4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2
0.023434496,0.8268716,0.14969395,0.014940488,0.9623668,0.022692641,0.011397608,0.9724151,0.016187279
0.62200403,0.004713592,0.37328243,0.88967144,0.004124704,0.10620393,0.39883834,0.0051293015,0.5960323
0.0016989154,0.9908434,0.007457753,0.0019770921,0.9879879,0.010034985,0.0019622538,0.97873175,0.019306015
0.023072788,0.0028840725,0.9740432,0.04030085,0.0032876239,0.95641154,0.01275652,0.0027163953,0.9845271
0.9904034,0.0018830938,0.007713383,0.9903486,0.0025600854,0.007091262,0.98377615,0.0022171796,0.014006681
0.08922459,0.02298533,0.8877901,0.068583794,0.26891455,0.6625017,0.03168843,0.6458843,0.32242727
0.011665336,0.0041637854,0.98417085,0.013382498,0.0059209117,0.9806966,0.010465259,0.01867188,0.9708629
0.010353657,0.81067276,0.17897356,0.06346624,0.2576526,0.6788811,0.007394763,0.07596803,0.9166372
0.18406767,0.61342293,0.20250946,0.13028778,0.5207917,0.3489205,0.13639463,0.48205078,0.3815546
0.98815656,0.0058116214,0.006031821,0.97606725,0.01764216,0.0062905424,0.96777064,0.025992027,0.006237328
0.9728433,0.0024734964,0.024683196,0.9792468,0.0038680807,0.01688517,0.92218673,0.00596568,0.07184768
0.82832754,0.019147212,0.15252528,0.9535222,0.023576966,0.022900887,0.9428462,0.021808226,0.035345588
0.99317425,0.00305324,0.003772498,0.99108547,0.0029986168,0.005915979,0.9884547,0.0040408466,0.007504378
0.009247553,0.780125,0.21062739,0.005299054,0.9052689,0.08943212,0.0032336807,0.9519184,0.04484786
0.075737946,0.0068077277,0.91745436,0.06478217,0.010456092,0.9247617,0.008041781,0.01028593,0.98167235
0.004307835,0.011316797,0.9843754,0.003953411,0.007318105,0.9887285,0.0031882382,0.011778165,0.9850336
0.017857542,0.004612993,0.9775295,0.023253,0.005367939,0.97137904,0.018282415,0.005392417,0.97632515
0.44732726,0.16499008,0.38768265,0.12344522,0.46437833,0.41217643,0.054615527,0.6898162,0.25556833
0.98597854,0.0021575538,0.0118639665,0.98673,0.0031410786,0.010128914,0.9737163,0.003314429,0.022969233
0.0062342943,0.13263848,0.8611272,0.00850315,0.016324,0.9751728,0.004138861,0.043126598,0.9527345
0.98581403,0.0015040464,0.01268202,0.99050236,0.0023479478,0.0071496996,0.9848466,0.002233901,0.012919465
0.0021349522,0.9791716,0.018693538,0.012535701,0.71810085,0.2693634,0.005224788,0.599455,0.39532018
0.036558583,0.0030314233,0.96041,0.013594615,0.003467903,0.9829375,0.00671807,0.0036588511,0.98962307
0.9890379,0.0030224305,0.007939683,0.988231,0.004628937,0.0071399543,0.9634243,0.015833585,0.020742133
0.91942513,0.0032178108,0.07735697,0.95886016,0.0028502368,0.038289685,0.9780717,0.00220049,0.019727843
0.007504227,0.027908646,0.9645871,0.00895327,0.043798443,0.9472483,0.0039165667,0.026793927,0.9692895
0.0027498042,0.99267405,0.0045761857,0.005655465,0.9909422,0.0034023414,0.0044179326,0.9917814,0.0038007011
0.0036518727,0.99093586,0.005412339,0.020255933,0.9716914,0.008052762,0.010291764,0.98360944,0.0060988455
0.31446964,0.5117129,0.17381744,0.13159972,0.8125885,0.055811755,0.03220742,0.93667495,0.031117592
0.0052264095,0.005581454,0.98919207,0.0045166253,0.00632294,0.9891605,0.0033977397,0.010013391,0.9865889
0.004971917,0.02570477,0.9693233,0.0048118033,0.0046258005,0.9905624,0.003425354,0.0071556172,0.989419
0.0038353517,0.017386628,0.978778,0.0037144674,0.0076115974,0.988674,0.0038889917,0.03127592,0.96483505
0.09905514,0.0035251004,0.89741975,0.09624196,0.004559109,0.89919895,0.018522313,0.0028162072,0.97866154
0.7706989,0.11111502,0.11818611,0.8236493,0.099709034,0.07664169,0.07658933,0.7893519,0.13405876
0.9883394,0.0058825556,0.005777972,0.9869337,0.008642111,0.0044241403,0.97951686,0.014353142,0.0061299955
0.0831818,0.16410172,0.7527165,0.14534648,0.42214867,0.43250486,0.04341086,0.61681384,0.3397753
0.9896382,0.002013485,0.008348305,0.9900669,0.0027587109,0.007174384,0.9845449,0.002863255,0.012591871
0.033491068,0.014984392,0.95152456,0.01958278,0.027707705,0.9527095,0.006314613,0.02340141,0.97028404
0.002066393,0.9932748,0.0046587074,0.0029568144,0.9937889,0.0032542145,0.003206386,0.9919961,0.004797437
0.98320436,0.0023388488,0.014456833,0.981913,0.0035292697,0.014557765,0.98480844,0.0033040568,0.011887567
0.04828585,0.047216564,0.90449756,0.19462265,0.121338554,0.68403876,0.06161561,0.07569302,0.86269134
0.99381304,0.0026227557,0.003564173,0.99088985,0.0050724023,0.0040376903,0.989134,0.006277818,0.004588128
0.002586621,0.9916313,0.005782096,0.0040283515,0.99038726,0.005584452,0.0029159177,0.9916522,0.0054319273
0.993493,0.0026031698,0.0039037536,0.9930956,0.002840833,0.004063628,0.99150664,0.0032426843,0.005250697
0.004921753,0.94559044,0.04948783,0.015890418,0.36192673,0.62218285,0.0067625223,0.047123995,0.94611347
0.9921171,0.0032974533,0.004585414,0.9915657,0.0046223146,0.0038119934,0.9909038,0.0036902572,0.0054059937
0.0016905958,0.99374145,0.0045679486,0.0021855428,0.9943414,0.0034731186,0.0020322865,0.9938041,0.004163605
0.0017687444,0.99413353,0.0040977146,0.0026881746,0.99120927,0.006102596,0.0025328498,0.9909112,0.006556034
0.0033967367,0.9892368,0.007366472,0.00753658,0.9832892,0.009174292,0.0058320444,0.96539617,0.028771842
0.0050625526,0.0041043903,0.9908331,0.0057508294,0.0033827375,0.9908664,0.0032723034,0.0041635437,0.99256414
0.9501641,0.0034437182,0.046392236,0.9771831,0.0029377986,0.019879114,0.89414,0.005285069,0.100574896
0.27073961,0.00823429,0.7210261,0.08425407,0.008698335,0.90704757,0.025089562,0.0064768028,0.9684336
0.9924366,0.0040160227,0.003547291,0.9928599,0.0031269859,0.004013045,0.9899962,0.0045781494,0.00542574
0.003868858,0.009010879,0.9871202,0.0036061227,0.006537431,0.9898565,0.0030422127,0.007270054,0.98968774
0.98107934,0.009359774,0.009560841,0.9725177,0.018704453,0.008777883,0.9515938,0.039153274,0.009252897
0.13953117,0.7177361,0.14273262,0.53426653,0.42243287,0.043300588,0.16904095,0.74729276,0.08366636
0.9825408,0.0016190708,0.015840212,0.98918134,0.0024846145,0.008334104,0.9820711,0.002753849,0.015174957
0.29035956,0.014422584,0.69521785,0.6098461,0.05166605,0.3384879,0.28935552,0.08356242,0.6270821
0.0018483218,0.9947484,0.0034032427,0.0025262928,0.99439716,0.00307667,0.0025527477,0.9939083,0.003539029
0.3245197,0.009951151,0.6655292,0.914128,0.008504678,0.07736732,0.39210266,0.056478743,0.5514186
0.9862732,0.0059307893,0.007795982,0.92707384,0.06017209,0.012754038,0.83522874,0.11552297,0.04924837
0.50686216,0.004348639,0.48878926,0.7311359,0.0059064166,0.2629577,0.8727059,0.004619269,0.1226748
0.002344952,0.9712903,0.026364721,0.0024378693,0.9758739,0.021688204,0.0025030172,0.9772355,0.02026151
0.004174593,0.9896974,0.0061279624,0.015020427,0.97562295,0.009356592,0.028228423,0.92448574,0.047285877
0.01332053,0.0046583116,0.9820211,0.011197707,0.0039939834,0.9848083,0.005482645,0.00547658,0.9890408
0.034740243,0.0042462,0.9610136,0.024570456,0.003212193,0.9722173,0.0077836947,0.0028565158,0.98935986
0.0058857766,0.0035734086,0.9905408,0.005441491,0.0039158096,0.9906427,0.0041801687,0.0049522356,0.9908676
0.015272588,0.0068445774,0.97788286,0.007825309,0.008162278,0.98401237,0.010925931,0.012825794,0.9762483
0.005475294,0.012612695,0.981912,0.005301046,0.0074784216,0.98722047,0.003296264,0.008144506,0.9885592
0.95374143,0.0020116027,0.04424701,0.8871041,0.0045271176,0.10836881,0.94862723,0.004378126,0.04699469
0.9908935,0.005855916,0.0032506832,0.98944646,0.006764248,0.0037892566,0.9869256,0.008587835,0.004486609
0.9929503,0.0016423219,0.0054073157,0.9918069,0.0023744393,0.0058185617,0.9894525,0.0021229375,0.008424655
0.008044682,0.012375888,0.97957945,0.00890024,0.010284692,0.98081505,0.005977027,0.0046018977,0.9894211
0.0074808276,0.009375962,0.98314315,0.005567491,0.012907472,0.98152506,0.0060665356,0.007863473,0.98607004
0.7969861,0.0045526675,0.19846117,0.96082276,0.0055476306,0.033629734,0.9446824,0.009635333,0.04568225
0.0070626433,0.9857115,0.007225846,0.031895787,0.95684123,0.011262916,0.010881352,0.96193457,0.027184185
0.2549667,0.13511892,0.6099143,0.23672986,0.056233022,0.70703715,0.06288968,0.069411606,0.86769867
0.0019068497,0.99467045,0.003422677,0.0024458277,0.9941695,0.00338474,0.0021981404,0.99318296,0.0046189185
0.23876649,0.03188904,0.7293445,0.1408139,0.084862925,0.7743232,0.3069098,0.4228453,0.27024484
0.024572697,0.47128582,0.50414145,0.06082551,0.6024383,0.33673623,0.024379317,0.4297734,0.54584736
0.0021625897,0.9938791,0.0039582974,0.0025869717,0.99336064,0.0040524164,0.0025345522,0.9927456,0.0047197654
0.0071193217,0.0027860655,0.9900946,0.0062763207,0.0028952,0.9908285,0.003861037,0.0035519728,0.99258703
0.9485975,0.038101364,0.01330113,0.91844076,0.07255606,0.009003166,0.4179027,0.5564841,0.025613228
0.9112802,0.012781339,0.07593842,0.84664303,0.0556242,0.09773275,0.91213727,0.026171908,0.06169085
0.00331463,0.9914569,0.0052284338,0.0067813396,0.98924047,0.0039781556,0.009873322,0.98478574,0.005340953
0.0030391659,0.99033946,0.006621337,0.010661024,0.96844804,0.02089095,0.0033907364,0.9803854,0.016223805
0.002317238,0.993512,0.004170804,0.0026416413,0.9928444,0.004513932,0.0041779852,0.99089515,0.004926829
0.81173295,0.0046640355,0.18360305,0.9818169,0.003791227,0.014391873,0.8245871,0.0047478075,0.1706651
0.0016110932,0.98912853,0.009260429,0.0024170913,0.9764475,0.021135353,0.002446943,0.9503178,0.047235213
0.0026037714,0.9868219,0.01057433,0.018732259,0.81879747,0.16247025,0.010782116,0.76272666,0.22649126
0.064093865,0.0038602597,0.93204594,0.038803056,0.004482027,0.95671487,0.024496665,0.0037317714,0.97177154
0.0038252808,0.9716632,0.024511512,0.00941479,0.97549677,0.01508837,0.0054086028,0.9745482,0.020043086
0.00480618,0.006154166,0.98903966,0.004661953,0.0043753786,0.9909627,0.0036648244,0.0046710134,0.9916642
0.0098729525,0.84063673,0.14949033,0.013792958,0.79209894,0.19410819,0.0045611104,0.9112517,0.084187075
0.0031614946,0.9878819,0.008956619,0.005136079,0.97979915,0.0150647415,0.003671347,0.9842755,0.012053132
0.004826252,0.034821853,0.96035194,0.0037720236,0.011204443,0.9850235,0.002948545,0.01704739,0.980004
0.98940116,0.0022534581,0.008345358,0.9901219,0.0040962924,0.005781827,0.986751,0.005287536,0.007961424
0.0076748244,0.9846534,0.007671732,0.022300478,0.9664828,0.011216711,0.011221071,0.9803129,0.00846593
0.001929361,0.99156255,0.006508158,0.0027302667,0.9926642,0.004605568,0.0024231328,0.9932893,0.004287643
0.009459508,0.9690662,0.021474317,0.022054866,0.8898733,0.08807171,0.018320233,0.9116894,0.0699904
0.005679302,0.0036825999,0.99063814,0.0056414795,0.0033613024,0.9909972,0.004954298,0.0035077601,0.9915379
0.01638457,0.91669697,0.066918425,0.060690258,0.8340637,0.105246104,0.029509751,0.80917984,0.16131042
0.15638377,0.0101261465,0.83349013,0.8443731,0.018155674,0.13747127,0.61929834,0.042995144,0.33770654
0.045345653,0.94196486,0.012689455,0.5013797,0.4823271,0.016293142,0.040056344,0.9512994,0.008644198
0.4680996,0.27364668,0.2582537,0.47757453,0.15332201,0.36910352,0.36239845,0.3947588,0.24284276
0.0041226577,0.0050286627,0.99084866,0.004182067,0.0039150347,0.9919029,0.0035633359,0.0041027144,0.992334
0.011798864,0.20954397,0.77865714,0.12457637,0.5101859,0.36523768,0.016799992,0.7816854,0.20151457
0.0041373926,0.050237037,0.94562554,0.004849395,0.041111443,0.95403916,0.0033057823,0.032492127,0.96420205
0.9909264,0.004452325,0.004621293,0.9916127,0.0038574473,0.0045299428,0.9883348,0.0055325325,0.006132725
0.003837553,0.946843,0.04931937,0.00522628,0.9643484,0.030425394,0.0036973062,0.982675,0.01362774
0.00856938,0.0031406917,0.98828995,0.0052174963,0.0036137868,0.99116874,0.003560222,0.0053416295,0.9910981
0.0106177665,0.34345108,0.6459311,0.016892785,0.6919538,0.2911534,0.007937037,0.8893203,0.102742635
0.0024600679,0.9946813,0.0028585675,0.0035165239,0.99367106,0.0028123846,0.003137424,0.9934987,0.0033639302
0.039164122,0.8956857,0.06515018,0.08589015,0.86893094,0.045178983,0.021113403,0.95048535,0.028401231
0.004510023,0.004541537,0.9909484,0.0047607366,0.0037718231,0.9914675,0.0032782976,0.005260166,0.9914615
0.0019680709,0.9872126,0.01081937,0.002726176,0.9852718,0.012002048,0.0026602235,0.98066807,0.016671736
0.007355169,0.013514853,0.97912997,0.008770285,0.00587821,0.98535156,0.004666696,0.005306478,0.99002683
0.006525577,0.021321595,0.9721529,0.019650565,0.041766346,0.9385831,0.014354339,0.022841115,0.96280456
0.9926288,0.003524664,0.0038464384,0.99173576,0.0043126186,0.003951675,0.9901697,0.005167426,0.004662798
0.48745346,0.45441556,0.058130953,0.8599308,0.12262351,0.017445613,0.72677916,0.22542319,0.047797684
0.00548402,0.0057306616,0.98878527,0.006613071,0.0037521396,0.9896348,0.003546263,0.005419714,0.991034
0.0020822247,0.9928663,0.0050515304,0.002433642,0.9902596,0.007306669,0.0023896014,0.9879737,0.0096367365
0.009237158,0.13377905,0.8569838,0.01276588,0.5002755,0.48695862,0.00759567,0.3757946,0.61660975
0.9932207,0.0028902215,0.0038891183,0.9918242,0.0035799912,0.0045957323,0.98871475,0.003728562,0.0075567667
0.14207879,0.0034451673,0.85447603,0.3415224,0.006349659,0.652128,0.02531447,0.0037743764,0.97091115
0.008995721,0.010537309,0.980467,0.011528995,0.033384427,0.95508665,0.018881787,0.04761188,0.9335063
0.88888466,0.026933739,0.0841816,0.716053,0.15641123,0.12753578,0.25158596,0.4909321,0.25748184
0.9870302,0.007973536,0.0049962667,0.9917719,0.0043212217,0.003906896,0.9886127,0.006389899,0.0049973563
0.005213756,0.0064505776,0.9883357,0.005048856,0.004479645,0.9904715,0.0038349328,0.005203843,0.99096125
0.1333763,0.5098104,0.35681325,0.11330573,0.48577076,0.40092352,0.082587175,0.49904042,0.41837236
0.9903888,0.0024069694,0.007204256,0.99151844,0.0035325908,0.0049489522,0.98940384,0.004129402,0.006466701
0.9933924,0.0025520187,0.0040555946,0.99165124,0.0039946074,0.004354143,0.9901696,0.0047785584,0.0050518974
0.0055875317,0.0050031627,0.9894093,0.0051456834,0.005264905,0.9895894,0.0032396335,0.005832214,0.9909281
0.0021430776,0.99409455,0.003762474,0.0030738425,0.99340147,0.00352462,0.0025995532,0.9933975,0.004002863
0.0051244935,0.0034553683,0.99142015,0.0051943786,0.0034377878,0.9913679,0.0038624783,0.004282188,0.9918554
0.9929698,0.0020563854,0.00497382,0.9916025,0.002522003,0.0058755125,0.98798615,0.0027735056,0.009240344
0.025476396,0.35249436,0.62202924,0.033847813,0.29369774,0.6724544,0.010409758,0.88021857,0.109371744
0.48279646,0.065339945,0.45186365,0.38554728,0.51072073,0.10373195,0.37218952,0.2705717,0.35723877
0.58696926,0.005192575,0.4078382,0.84996897,0.015955584,0.13407546,0.9253132,0.012086321,0.06260045
0.0061717504,0.007962373,0.98586595,0.00767013,0.015571158,0.9767587,0.00394374,0.010701188,0.98535514
0.002424292,0.97950864,0.018067012,0.003266655,0.9814571,0.015276347,0.0033615388,0.96961826,0.027020153
0.007093485,0.010441285,0.9824652,0.009420879,0.0073629017,0.9832162,0.0065873996,0.0055711465,0.9878414
0.9714633,0.0026539946,0.02588269,0.9885949,0.0030125692,0.008392599,0.95161694,0.00782801,0.04055497
0.002100446,0.99487853,0.0030208903,0.0022410944,0.9949232,0.0028356777,0.0023112549,0.9941665,0.003522282
0.015359223,0.062193576,0.92244726,0.005482437,0.01749728,0.97702026,0.0051838094,0.039842427,0.95497376
0.0025463414,0.9940584,0.0033953227,0.0031521993,0.9933969,0.0034509136,0.0021851168,0.9934661,0.0043488177
0.0052637686,0.416388,0.5783482,0.0054101115,0.0528502,0.9417396,0.0036177472,0.10007129,0.8963109
0.029182252,0.86316067,0.107657135,0.099519856,0.5407213,0.35975882,0.048876937,0.33308792,0.61803514
0.0057582576,0.003714703,0.99052703,0.0056326482,0.0036317743,0.9907356,0.006813741,0.0030650503,0.99012125
0.0015445967,0.991903,0.0065523307,0.002416981,0.99183345,0.005749515,0.0027543912,0.98946303,0.007782583
0.92070293,0.011741441,0.06755569,0.7004134,0.130279,0.16930768,0.2491865,0.28861663,0.46219692
0.005347117,0.99017674,0.004476111,0.026323555,0.96647626,0.0072002606,0.09247521,0.8932533,0.014271384
0.11134304,0.20682226,0.6818347,0.06972726,0.24987407,0.68039864,0.192966,0.28283915,0.5241949
0.0020724533,0.98905736,0.008870204,0.0037737752,0.98803115,0.008195034,0.003208878,0.9843427,0.012448391
0.0016697189,0.9940469,0.0042834515,0.0018799078,0.99441624,0.0037038536,0.0019185937,0.99198216,0.0060993196
0.9906059,0.0026332007,0.0067609777,0.9918435,0.0034601393,0.0046963245,0.9872521,0.004096593,0.008651348
0.012014886,0.0038659712,0.9841192,0.0053930576,0.007122055,0.9874849,0.006942713,0.00445019,0.9886071
0.04865695,0.581856,0.36948705,0.11243908,0.436017,0.45154393,0.035474434,0.6778875,0.28663808
0.010630437,0.003121473,0.9862481,0.0066768858,0.003444719,0.9898784,0.0043911594,0.0038425971,0.9917663
0.0018952849,0.99405897,0.0040457775,0.0023974515,0.9939313,0.0036712594,0.002669413,0.9932541,0.0040764855
0.011435672,0.004072021,0.9844923,0.011248596,0.005690227,0.98306113,0.0047754343,0.007115309,0.9881093
0.02683488,0.92597014,0.047195017,0.10478071,0.8771579,0.018061366,0.096842155,0.8685823,0.034575503
0.0019082247,0.99275887,0.005332936,0.00221186,0.9912453,0.006542862,0.0025704727,0.9874235,0.0100060515
0.002435681,0.9941034,0.0034610364,0.0038039628,0.99200374,0.0041923,0.003356863,0.99187297,0.004770218
0.0028593328,0.98722327,0.009917409,0.004112288,0.98731774,0.008569967,0.0040587788,0.94990575,0.04603547
0.011215265,0.010241025,0.9785437,0.0067964606,0.019778904,0.97342455,0.0034881097,0.018230423,0.97828144
0.0037615811,0.992278,0.0039604325,0.011994803,0.9838938,0.004111315,0.007855542,0.9885417,0.0036027087
0.002809057,0.99259627,0.0045945714,0.0025691825,0.99381655,0.0036142108,0.0029487263,0.9928007,0.0042505213
0.9883357,0.0033239864,0.008340331,0.9856771,0.009282886,0.0050399997,0.97999704,0.010424316,0.009578643
0.06260271,0.22037223,0.71702504,0.019414743,0.085234314,0.89535093,0.008886915,0.102466516,0.8886465
0.09790754,0.053306088,0.84878635,0.14241217,0.34207535,0.51551247,0.11698567,0.2206168,0.66239756
0.0055485573,0.008511765,0.9859396,0.006883774,0.00906299,0.98405325,0.003966875,0.0070782504,0.9889549
0.009355931,0.009637934,0.98100615,0.016150344,0.0064027137,0.9774469,0.015254221,0.0058483244,0.97889745
0.71069723,0.004062681,0.2852401,0.9834351,0.0024725052,0.014092377,0.9018424,0.0029504935,0.09520713
0.11040121,0.0035014008,0.88609743,0.061469432,0.0039266814,0.93460387,0.032075148,0.0031250524,0.96479976
0.9928445,0.002165003,0.0049904436,0.99177706,0.003100988,0.0051219575,0.9878395,0.0032685744,0.008891933
0.017189253,0.0035142405,0.9792965,0.19561334,0.0062517375,0.7981349,0.010752223,0.0033470464,0.9859007
0.0092854565,0.013505263,0.9772093,0.026348712,0.0985309,0.87512034,0.010839274,0.0936275,0.89553326
0.0019052197,0.9916427,0.006452092,0.0026766236,0.993836,0.003487395,0.0038040194,0.9907398,0.0054560625
0.6431347,0.11615296,0.24071227,0.59561384,0.33553347,0.068852685,0.06998149,0.8755883,0.054430217
0.002220488,0.9732967,0.024482792,0.0025176639,0.976358,0.021124344,0.0020712088,0.980246,0.017682802
0.98802376,0.0016051092,0.010371165,0.9923267,0.0024019137,0.0052712904,0.97985315,0.002101744,0.01804518
0.0046197423,0.0064231376,0.9889571,0.0053805085,0.0037902738,0.9908292,0.0031790275,0.0053439997,0.99147695
0.0051902053,0.110422656,0.8843871,0.005145322,0.059528474,0.9353262,0.004463509,0.14214267,0.85339385
0.018647514,0.0041386127,0.97721386,0.004876979,0.0037848325,0.99133825,0.00410878,0.0060928925,0.9897983
0.8815722,0.029400302,0.08902754,0.6686226,0.20968495,0.12169242,0.7845642,0.16243514,0.053000733
0.0065877894,0.004744998,0.9886672,0.006382364,0.003546674,0.990071,0.0047557005,0.003112703,0.99213165
0.9881962,0.0037486777,0.008055113,0.9905528,0.004218852,0.0052284226,0.9896986,0.005500475,0.0048008887
0.9907923,0.0016039954,0.007603759,0.9921361,0.0022765712,0.005587257,0.983529,0.0023043535,0.014166705
0.9714869,0.011236568,0.017276412,0.97912806,0.0124343755,0.008437585,0.96213114,0.027053088,0.010815793
0.9744757,0.0063017695,0.019222502,0.99075425,0.004119528,0.0051262137,0.9771056,0.012749955,0.010144527
0.9933223,0.0025354475,0.0041422667,0.99273807,0.0033558777,0.0039060698,0.99132174,0.0029641748,0.005714079
0.011709243,0.9764425,0.011848212,0.0073278043,0.9886967,0.0039754314,0.008878531,0.9826659,0.0084556565
0.9596858,0.001956972,0.03835717,0.98567665,0.003755616,0.010567714,0.95368,0.004830899,0.04148908
0.010930924,0.026883353,0.9621857,0.0071222717,0.03138286,0.96149486,0.009433147,0.20690326,0.78366363
0.001684546,0.9943672,0.0039482997,0.0024635121,0.9941209,0.003415567,0.0025253543,0.9937435,0.0037310773
0.007103172,0.0039316304,0.9889653,0.0052808546,0.003722813,0.99099636,0.0035912846,0.0042536794,0.992155
0.006506403,0.004487913,0.9890057,0.0052784504,0.004217854,0.9905036,0.0038609263,0.0050443495,0.9910947
0.96284443,0.002966198,0.03418945,0.98396575,0.0036267322,0.012407558,0.9799066,0.0036661576,0.016427202
0.16077298,0.80553365,0.033693448,0.04213032,0.9447569,0.013112779,0.024733618,0.9601095,0.015156883
0.0024972274,0.97150695,0.025995724,0.00267306,0.97146994,0.025857024,0.002578523,0.95282525,0.044596247
0.0029068654,0.9911163,0.0059768474,0.0033122404,0.9924722,0.0042155893,0.003926658,0.98997086,0.0061024916
0.9933246,0.003299656,0.00337573,0.99288964,0.0027734973,0.00433689,0.9909031,0.0041162013,0.0049807923
0.8791971,0.0038949836,0.11690791,0.984195,0.0041472623,0.0116578145,0.89512753,0.0040847464,0.10078767
0.0020418274,0.9945537,0.0034044255,0.0025579652,0.99428517,0.0031568934,0.0028724903,0.9931271,0.004000406
0.0018745009,0.9906695,0.007455961,0.00207717,0.99080545,0.0071173715,0.0022238425,0.98750055,0.010275543
0.9936884,0.0021493195,0.004162372,0.9933234,0.0029446064,0.0037320666,0.9918372,0.002903435,0.0052593774
0.010233563,0.0036592386,0.98610723,0.009928435,0.0046799555,0.98539156,0.0055648056,0.0040805615,0.99035466
0.0018719276,0.99436766,0.0037604084,0.0026373751,0.9937785,0.0035840839,0.0039076325,0.9901399,0.005952473
0.03628882,0.003453878,0.9602573,0.043756425,0.0065770247,0.94966656,0.017538724,0.0039418708,0.9785194
0.0026165235,0.9904839,0.006899571,0.004096093,0.98667616,0.009227687,0.003048005,0.9749385,0.022013467
0.9685042,0.01673816,0.014757647,0.959867,0.030582368,0.009550658,0.94134104,0.052523177,0.006135759
0.9891055,0.004937372,0.005957116,0.98878,0.0056770626,0.00554292,0.98270607,0.0056011914,0.011692788
0.0023135534,0.9941705,0.003515975,0.0038237257,0.9926052,0.0035709923,0.0067885234,0.9877009,0.005510648
0.6516349,0.176191,0.17217414,0.3308781,0.27448887,0.39463305,0.22220987,0.10839164,0.66939855
0.0210812,0.7334584,0.24546039,0.031594396,0.18984672,0.77855885,0.022880904,0.4857305,0.49138868
0.003059049,0.98846895,0.008471921,0.0072171604,0.979699,0.013083953,0.0063920473,0.9828723,0.010735549
0.0034701854,0.97887665,0.017653141,0.0025137393,0.99183184,0.0056545027,0.0042028544,0.9883521,0.0074449857
0.0060177613,0.0034282713,0.9905539,0.0054762545,0.0034139506,0.99110985,0.003700243,0.004570975,0.9917287
0.9908708,0.0039926167,0.0051365513,0.9867523,0.008308855,0.004938975,0.9858299,0.008521356,0.005648665
0.013207978,0.013452023,0.97334,0.009100554,0.024012685,0.96688676,0.004145445,0.024403844,0.9714507
0.0023761294,0.9928598,0.004764025,0.003031953,0.9927759,0.0041921516,0.0030168132,0.99231625,0.0046668695
0.0052704355,0.661127,0.33360258,0.0067674466,0.6502566,0.3429759,0.005424096,0.7733215,0.22125435
0.974068,0.0055398922,0.020392124,0.97146624,0.014746822,0.0137868645,0.95399547,0.018217256,0.027787287
0.95554227,0.006860317,0.037597444,0.9529976,0.008215416,0.038786948,0.6399796,0.05152127,0.30849916
0.99353856,0.0017383114,0.004723119,0.9927032,0.0025989653,0.004697897,0.9898623,0.002266497,0.007871185
0.0055505433,0.014285234,0.98016423,0.007003972,0.010259814,0.98273623,0.0038138104,0.021694453,0.9744917
0.9754294,0.0037594482,0.020811155,0.9919125,0.0027210093,0.005366456,0.98095506,0.0024541505,0.016590774
0.0030089263,0.98613936,0.010851786,0.002282168,0.9918332,0.0058845878,0.0036876393,0.9903094,0.0060029393
0.0035362619,0.9601119,0.03635182,0.0036435043,0.9845657,0.011790851,0.003964271,0.9833361,0.012699726
0.0018969324,0.9942524,0.003850621,0.0025510772,0.99373686,0.003711999,0.002395159,0.9934441,0.0041607395
0.22560039,0.003302779,0.7710968,0.2846782,0.0051012016,0.7102206,0.036989607,0.0024699839,0.9605404
0.7900424,0.017743494,0.1922141,0.9214762,0.011051404,0.06747239,0.90882504,0.013114691,0.07806018
0.21678156,0.7322776,0.050940868,0.84106135,0.14320484,0.015733737,0.9631861,0.02705722,0.009756677
0.9708747,0.018619118,0.010506216,0.9818687,0.011587536,0.00654374,0.9813426,0.010495673,0.00816168
0.59384245,0.06461606,0.3415415,0.9479657,0.023292946,0.02874137,0.8728389,0.04794465,0.079216465
0.9738675,0.005826677,0.020305851,0.976906,0.008799297,0.014294605,0.9826627,0.0070763878,0.010260939
0.35799438,0.19544378,0.44656184,0.6805289,0.27410698,0.04536411,0.26573896,0.70939165,0.02486941
0.051758133,0.00933863,0.9389032,0.14634171,0.008529385,0.84512895,0.008491371,0.0033069907,0.9882017
0.0103871375,0.97141504,0.018197803,0.010939306,0.971208,0.017852718,0.020289514,0.9354148,0.044295777
0.98954403,0.0029199943,0.007535954,0.9867313,0.0037815084,0.009487192,0.96928585,0.0037451137,0.026968936
0.74772906,0.0043529356,0.24791795,0.89052135,0.0054273447,0.10405125,0.965225,0.0057134395,0.029061543
0.007256506,0.09058718,0.9021563,0.027431037,0.37916157,0.59340745,0.048986893,0.3723102,0.57870287
0.008683039,0.0028432033,0.9884737,0.008064907,0.0029869697,0.9889481,0.0054870774,0.0029774925,0.9915354
0.008590238,0.7230175,0.26839226,0.004857525,0.9636696,0.031472836,0.010846774,0.59479594,0.39435723
0.9888313,0.0019676222,0.009201046,0.99137646,0.0028224625,0.005801107,0.9898353,0.003192728,0.006971867
0.940262,0.037505075,0.022232872,0.967818,0.021828737,0.010353264,0.86338764,0.08314046,0.053471934
0.9876928,0.0015585581,0.01074873,0.9925128,0.002532896,0.0049542575,0.98094475,0.0022289986,0.016826289
0.009663335,0.0025790404,0.9877577,0.0073870956,0.0027617342,0.98985124,0.0068973247,0.003352838,0.98974985
0.06737101,0.003703787,0.9289252,0.12555003,0.005288932,0.86916107,0.048278615,0.0034587716,0.94826263
