1_0,1_1,1_2,2_0,2_1,2_2,3_0,3_1,3_2,4_0,4_1,4_2,5_0,5_1,5_2,6_0,6_1,6_2
0.00022344007,0.99915254,0.0006239961,0.00022344007,0.99915254,0.0006239961,0.00022344007,0.99915254,0.0006239961,0.00022344007,0.99915254,0.0006239961,0.00022344007,0.99915254,0.0006239961,0.00022344007,0.99915254,0.0006239961
0.001264698,0.9436172,0.055118077,0.001264698,0.9436172,0.055118077,0.001264698,0.9436172,0.055118077,0.001264698,0.9436172,0.055118077,0.001264698,0.9436172,0.055118077,0.001264698,0.9436172,0.055118077
0.8591386,0.0014821872,0.13937919,0.8591386,0.0014821872,0.13937919,0.8591386,0.0014821872,0.13937919,0.8591386,0.0014821872,0.13937919,0.8591386,0.0014821872,0.13937919,0.8591386,0.0014821872,0.13937919
0.00023082389,0.9992336,0.0005355407,0.00023082389,0.9992336,0.0005355407,0.00023082389,0.9992336,0.0005355407,0.00023082389,0.9992336,0.0005355407,0.00023082389,0.9992336,0.0005355407,0.00023082389,0.9992336,0.0005355407
0.022566924,0.00063170324,0.9768014,0.022566924,0.00063170324,0.9768014,0.022566924,0.00063170324,0.9768014,0.022566924,0.00063170324,0.9768014,0.022566924,0.00063170324,0.9768014,0.022566924,0.00063170324,0.9768014
0.9975164,0.00045320165,0.0020304504,0.9975164,0.00045320165,0.0020304504,0.9975164,0.00045320165,0.0020304504,0.9975164,0.00045320165,0.0020304504,0.9975164,0.00045320165,0.0020304504,0.9975164,0.00045320165,0.0020304504
0.0047478247,0.011692013,0.9835602,0.0047478247,0.011692013,0.9835602,0.0047478247,0.011692013,0.9835602,0.0047478247,0.011692013,0.9835602,0.0047478247,0.011692013,0.9835602,0.0047478247,0.011692013,0.9835602
0.003913089,0.00076161115,0.9953253,0.003913089,0.00076161115,0.9953253,0.003913089,0.00076161115,0.9953253,0.003913089,0.00076161115,0.9953253,0.003913089,0.00076161115,0.9953253,0.003913089,0.00076161115,0.9953253
0.0017104326,0.88433766,0.113951795,0.0017104326,0.88433766,0.113951795,0.0017104326,0.88433766,0.113951795,0.0017104326,0.88433766,0.113951795,0.0017104326,0.88433766,0.113951795,0.0017104326,0.88433766,0.113951795
0.010409366,0.8916128,0.09797784,0.010409366,0.8916128,0.09797784,0.010409366,0.8916128,0.09797784,0.010409366,0.8916128,0.09797784,0.010409366,0.8916128,0.09797784,0.010409366,0.8916128,0.09797784
0.99070686,0.008193181,0.0010999562,0.99070686,0.008193181,0.0010999562,0.99070686,0.008193181,0.0010999562,0.99070686,0.008193181,0.0010999562,0.99070686,0.008193181,0.0010999562,0.99070686,0.008193181,0.0010999562
0.98511094,0.00045663386,0.014432394,0.98511094,0.00045663386,0.014432394,0.98511094,0.00045663386,0.014432394,0.98511094,0.00045663386,0.014432394,0.98511094,0.00045663386,0.014432394,0.98511094,0.00045663386,0.014432394
0.9827124,0.005410078,0.011877609,0.9827124,0.005410078,0.011877609,0.9827124,0.005410078,0.011877609,0.9827124,0.005410078,0.011877609,0.9827124,0.005410078,0.011877609,0.9827124,0.005410078,0.011877609
0.9982449,0.00059805583,0.0011570387,0.9982449,0.00059805583,0.0011570387,0.9982449,0.00059805583,0.0011570387,0.9982449,0.00059805583,0.0011570387,0.9982449,0.00059805583,0.0011570387,0.9982449,0.00059805583,0.0011570387
0.00065382966,0.964649,0.034697156,0.00065382966,0.964649,0.034697156,0.00065382966,0.964649,0.034697156,0.00065382966,0.964649,0.034697156,0.00065382966,0.964649,0.034697156,0.00065382966,0.964649,0.034697156
0.004519713,0.0018632584,0.99361706,0.004519713,0.0018632584,0.99361706,0.004519713,0.0018632584,0.99361706,0.004519713,0.0018632584,0.99361706,0.004519713,0.0018632584,0.99361706,0.004519713,0.0018632584,0.99361706
0.0005912199,0.0020445702,0.9973642,0.0005912199,0.0020445702,0.9973642,0.0005912199,0.0020445702,0.9973642,0.0005912199,0.0020445702,0.9973642,0.0005912199,0.0020445702,0.9973642,0.0005912199,0.0020445702,0.9973642
0.004378415,0.0010474594,0.9945741,0.004378415,0.0010474594,0.9945741,0.004378415,0.0010474594,0.9945741,0.004378415,0.0010474594,0.9945741,0.004378415,0.0010474594,0.9945741,0.004378415,0.0010474594,0.9945741
0.9586882,0.021470554,0.01984126,0.9586882,0.021470554,0.01984126,0.9586882,0.021470554,0.01984126,0.9586882,0.021470554,0.01984126,0.9586882,0.021470554,0.01984126,0.9586882,0.021470554,0.01984126
0.997618,0.0004597773,0.0019221685,0.997618,0.0004597773,0.0019221685,0.997618,0.0004597773,0.0019221685,0.997618,0.0004597773,0.0019221685,0.997618,0.0004597773,0.0019221685,0.997618,0.0004597773,0.0019221685
0.0011314,0.70811474,0.29075378,0.0011314,0.70811474,0.29075378,0.0011314,0.70811474,0.29075378,0.0011314,0.70811474,0.29075378,0.0011314,0.70811474,0.29075378,0.0011314,0.70811474,0.29075378
0.99689484,0.0004850239,0.0026202071,0.99689484,0.0004850239,0.0026202071,0.99689484,0.0004850239,0.0026202071,0.99689484,0.0004850239,0.0026202071,0.99689484,0.0004850239,0.0026202071,0.99689484,0.0004850239,0.0026202071
0.0015021166,0.58638597,0.41211188,0.0015021166,0.58638597,0.41211188,0.0015021166,0.58638597,0.41211188,0.0015021166,0.58638597,0.41211188,0.0015021166,0.58638597,0.41211188,0.0015021166,0.58638597,0.41211188
0.0028462461,0.00064126035,0.9965125,0.0028462461,0.00064126035,0.9965125,0.0028462461,0.00064126035,0.9965125,0.0028462461,0.00064126035,0.9965125,0.0028462461,0.00064126035,0.9965125,0.0028462461,0.00064126035,0.9965125
0.99611557,0.0022613409,0.001623091,0.99611557,0.0022613409,0.001623091,0.99611557,0.0022613409,0.001623091,0.99611557,0.0022613409,0.001623091,0.99611557,0.0022613409,0.001623091,0.99611557,0.0022613409,0.001623091
0.9950852,0.0004665269,0.0044482043,0.9950852,0.0004665269,0.0044482043,0.9950852,0.0004665269,0.0044482043,0.9950852,0.0004665269,0.0044482043,0.9950852,0.0004665269,0.0044482043,0.9950852,0.0004665269,0.0044482043
0.00059931545,0.0017724858,0.9976283,0.00059931545,0.0017724858,0.9976283,0.00059931545,0.0017724858,0.9976283,0.00059931545,0.0017724858,0.9976283,0.00059931545,0.0017724858,0.9976283,0.00059931545,0.0017724858,0.9976283
0.001136705,0.99839824,0.00046495584,0.001136705,0.99839824,0.00046495584,0.001136705,0.99839824,0.00046495584,0.001136705,0.99839824,0.00046495584,0.001136705,0.99839824,0.00046495584,0.001136705,0.99839824,0.00046495584
0.0022777799,0.997235,0.00048725284,0.0022777799,0.997235,0.00048725284,0.0022777799,0.997235,0.00048725284,0.0022777799,0.997235,0.00048725284,0.0022777799,0.997235,0.00048725284,0.0022777799,0.997235,0.00048725284
0.5875064,0.40639198,0.0061016586,0.5875064,0.40639198,0.0061016586,0.5875064,0.40639198,0.0061016586,0.5875064,0.40639198,0.0061016586,0.5875064,0.40639198,0.0061016586,0.5875064,0.40639198,0.0061016586
0.0008483933,0.00078835286,0.9983632,0.0008483933,0.00078835286,0.9983632,0.0008483933,0.00078835286,0.9983632,0.0008483933,0.00078835286,0.9983632,0.0008483933,0.00078835286,0.9983632,0.0008483933,0.00078835286,0.9983632
0.00051974785,0.0019921337,0.99748814,0.00051974785,0.0019921337,0.99748814,0.00051974785,0.0019921337,0.99748814,0.00051974785,0.0019921337,0.99748814,0.00051974785,0.0019921337,0.99748814,0.00051974785,0.0019921337,0.99748814
0.00052766985,0.0012243177,0.998248,0.00052766985,0.0012243177,0.998248,0.00052766985,0.0012243177,0.998248,0.00052766985,0.0012243177,0.998248,0.00052766985,0.0012243177,0.998248,0.00052766985,0.0012243177,0.998248
0.0060322196,0.0005679005,0.99339986,0.0060322196,0.0005679005,0.99339986,0.0060322196,0.0005679005,0.99339986,0.0060322196,0.0005679005,0.99339986,0.0060322196,0.0005679005,0.99339986,0.0060322196,0.0005679005,0.99339986
0.96787685,0.013335615,0.018787509,0.96787685,0.013335615,0.018787509,0.96787685,0.013335615,0.018787509,0.96787685,0.013335615,0.018787509,0.96787685,0.013335615,0.018787509,0.96787685,0.013335615,0.018787509
0.9919219,0.0066857836,0.0013923342,0.9919219,0.0066857836,0.0013923342,0.9919219,0.0066857836,0.0013923342,0.9919219,0.0066857836,0.0013923342,0.9919219,0.0066857836,0.0013923342,0.9919219,0.0066857836,0.0013923342
0.0022045842,0.009179252,0.98861617,0.0022045842,0.009179252,0.98861617,0.0022045842,0.009179252,0.98861617,0.0022045842,0.009179252,0.98861617,0.0022045842,0.009179252,0.98861617,0.0022045842,0.009179252,0.98861617
0.99692494,0.00040187628,0.0026731212,0.99692494,0.00040187628,0.0026731212,0.99692494,0.00040187628,0.0026731212,0.99692494,0.00040187628,0.0026731212,0.99692494,0.00040187628,0.0026731212,0.99692494,0.00040187628,0.0026731212
0.009197734,0.0022355174,0.98856676,0.009197734,0.0022355174,0.98856676,0.009197734,0.0022355174,0.98856676,0.009197734,0.0022355174,0.98856676,0.009197734,0.0022355174,0.98856676,0.009197734,0.0022355174,0.98856676
0.00028261714,0.99934953,0.0003679233,0.00028261714,0.99934953,0.0003679233,0.00028261714,0.99934953,0.0003679233,0.00028261714,0.99934953,0.0003679233,0.00028261714,0.99934953,0.0003679233,0.00028261714,0.99934953,0.0003679233
0.9978644,0.0006094993,0.0015260982,0.9978644,0.0006094993,0.0015260982,0.9978644,0.0006094993,0.0015260982,0.9978644,0.0006094993,0.0015260982,0.9978644,0.0006094993,0.0015260982,0.9978644,0.0006094993,0.0015260982
0.017744536,0.0070804893,0.97517496,0.017744536,0.0070804893,0.97517496,0.017744536,0.0070804893,0.97517496,0.017744536,0.0070804893,0.97517496,0.017744536,0.0070804893,0.97517496,0.017744536,0.0070804893,0.97517496
0.9983323,0.00081239763,0.0008553737,0.9983323,0.00081239763,0.0008553737,0.9983323,0.00081239763,0.0008553737,0.9983323,0.00081239763,0.0008553737,0.9983323,0.00081239763,0.0008553737,0.9983323,0.00081239763,0.0008553737
0.0003148627,0.9991742,0.0005109381,0.0003148627,0.9991742,0.0005109381,0.0003148627,0.9991742,0.0005109381,0.0003148627,0.9991742,0.0005109381,0.0003148627,0.9991742,0.0005109381,0.0003148627,0.9991742,0.0005109381
0.9982419,0.0007319906,0.0010261749,0.9982419,0.0007319906,0.0010261749,0.9982419,0.0007319906,0.0010261749,0.9982419,0.0007319906,0.0010261749,0.9982419,0.0007319906,0.0010261749,0.9982419,0.0007319906,0.0010261749
0.00050002075,0.99484754,0.0046524866,0.00050002075,0.99484754,0.0046524866,0.00050002075,0.99484754,0.0046524866,0.00050002075,0.99484754,0.0046524866,0.00050002075,0.99484754,0.0046524866,0.00050002075,0.99484754,0.0046524866
0.99815613,0.0010405707,0.00080334797,0.99815613,0.0010405707,0.00080334797,0.99815613,0.0010405707,0.00080334797,0.99815613,0.0010405707,0.00080334797,0.99815613,0.0010405707,0.00080334797,0.99815613,0.0010405707,0.00080334797
0.0002180624,0.99947244,0.00030950003,0.0002180624,0.99947244,0.00030950003,0.0002180624,0.99947244,0.00030950003,0.0002180624,0.99947244,0.00030950003,0.0002180624,0.99947244,0.00030950003,0.0002180624,0.99947244,0.00030950003
0.0001858954,0.9992964,0.000517578,0.0001858954,0.9992964,0.000517578,0.0001858954,0.9992964,0.000517578,0.0001858954,0.9992964,0.000517578,0.0001858954,0.9992964,0.000517578,0.0001858954,0.9992964,0.000517578
0.00047654068,0.9984275,0.0010959003,0.00047654068,0.9984275,0.0010959003,0.00047654068,0.9984275,0.0010959003,0.00047654068,0.9984275,0.0010959003,0.00047654068,0.9984275,0.0010959003,0.00047654068,0.9984275,0.0010959003
0.00070075074,0.00070781016,0.99859136,0.00070075074,0.00070781016,0.99859136,0.00070075074,0.00070781016,0.99859136,0.00070075074,0.00070781016,0.99859136,0.00070075074,0.00070781016,0.99859136,0.00070075074,0.00070781016,0.99859136
0.9915587,0.00047005198,0.007971235,0.9915587,0.00047005198,0.007971235,0.9915587,0.00047005198,0.007971235,0.9915587,0.00047005198,0.007971235,0.9915587,0.00047005198,0.007971235,0.9915587,0.00047005198,0.007971235
0.09097391,0.0015577845,0.9074683,0.09097391,0.0015577845,0.9074683,0.09097391,0.0015577845,0.9074683,0.09097391,0.0015577845,0.9074683,0.09097391,0.0015577845,0.9074683,0.09097391,0.0015577845,0.9074683
0.99823403,0.0008300552,0.0009359711,0.99823403,0.0008300552,0.0009359711,0.99823403,0.0008300552,0.0009359711,0.99823403,0.0008300552,0.0009359711,0.99823403,0.0008300552,0.0009359711,0.99823403,0.0008300552,0.0009359711
0.0005153763,0.001339231,0.99814546,0.0005153763,0.001339231,0.99814546,0.0005153763,0.001339231,0.99814546,0.0005153763,0.001339231,0.99814546,0.0005153763,0.001339231,0.99814546,0.0005153763,0.001339231,0.99814546
0.9933482,0.005384255,0.0012675169,0.9933482,0.005384255,0.0012675169,0.9933482,0.005384255,0.0012675169,0.9933482,0.005384255,0.0012675169,0.9933482,0.005384255,0.0012675169,0.9933482,0.005384255,0.0012675169
0.0124016,0.9812757,0.0063227164,0.0124016,0.9812757,0.0063227164,0.0124016,0.9812757,0.0063227164,0.0124016,0.9812757,0.0063227164,0.0124016,0.9812757,0.0063227164,0.0124016,0.9812757,0.0063227164
0.9947188,0.00043669355,0.00484444,0.9947188,0.00043669355,0.00484444,0.9947188,0.00043669355,0.00484444,0.9947188,0.00043669355,0.00484444,0.9947188,0.00043669355,0.00484444,0.9947188,0.00043669355,0.00484444
0.07283699,0.007574313,0.91958874,0.07283699,0.007574313,0.91958874,0.07283699,0.007574313,0.91958874,0.07283699,0.007574313,0.91958874,0.07283699,0.007574313,0.91958874,0.07283699,0.007574313,0.91958874
0.00023062,0.99945897,0.0003103669,0.00023062,0.99945897,0.0003103669,0.00023062,0.99945897,0.0003103669,0.00023062,0.99945897,0.0003103669,0.00023062,0.99945897,0.0003103669,0.00023062,0.99945897,0.0003103669
0.95899725,0.0011402463,0.03986252,0.95899725,0.0011402463,0.03986252,0.95899725,0.0011402463,0.03986252,0.95899725,0.0011402463,0.03986252,0.95899725,0.0011402463,0.03986252,0.95899725,0.0011402463,0.03986252
0.9974832,0.0015586015,0.0009583036,0.9974832,0.0015586015,0.0009583036,0.9974832,0.0015586015,0.0009583036,0.9974832,0.0015586015,0.0009583036,0.9974832,0.0015586015,0.0009583036,0.9974832,0.0015586015,0.0009583036
0.87214726,0.0011128502,0.12673987,0.87214726,0.0011128502,0.12673987,0.87214726,0.0011128502,0.12673987,0.87214726,0.0011128502,0.12673987,0.87214726,0.0011128502,0.12673987,0.87214726,0.0011128502,0.12673987
0.00021807475,0.99806696,0.0017150064,0.00021807475,0.99806696,0.0017150064,0.00021807475,0.99806696,0.0017150064,0.00021807475,0.99806696,0.0017150064,0.00021807475,0.99806696,0.0017150064,0.00021807475,0.99806696,0.0017150064
0.0021372288,0.99589634,0.00196653,0.0021372288,0.99589634,0.00196653,0.0021372288,0.99589634,0.00196653,0.0021372288,0.99589634,0.00196653,0.0021372288,0.99589634,0.00196653,0.0021372288,0.99589634,0.00196653
0.0013871293,0.0005252011,0.9980876,0.0013871293,0.0005252011,0.9980876,0.0013871293,0.0005252011,0.9980876,0.0013871293,0.0005252011,0.9980876,0.0013871293,0.0005252011,0.9980876,0.0013871293,0.0005252011,0.9980876
0.0014804316,0.00051805587,0.9980015,0.0014804316,0.00051805587,0.9980015,0.0014804316,0.00051805587,0.9980015,0.0014804316,0.00051805587,0.9980015,0.0014804316,0.00051805587,0.9980015,0.0014804316,0.00051805587,0.9980015
0.0009519998,0.0007036045,0.9983444,0.0009519998,0.0007036045,0.9983444,0.0009519998,0.0007036045,0.9983444,0.0009519998,0.0007036045,0.9983444,0.0009519998,0.0007036045,0.9983444,0.0009519998,0.0007036045,0.9983444
0.0013426335,0.007843457,0.9908139,0.0013426335,0.007843457,0.9908139,0.0013426335,0.007843457,0.9908139,0.0013426335,0.007843457,0.9908139,0.0013426335,0.007843457,0.9908139,0.0013426335,0.007843457,0.9908139
0.00064813514,0.0011761881,0.9981756,0.00064813514,0.0011761881,0.9981756,0.00064813514,0.0011761881,0.9981756,0.00064813514,0.0011761881,0.9981756,0.00064813514,0.0011761881,0.9981756,0.00064813514,0.0011761881,0.9981756
0.5021752,0.0019983342,0.49582645,0.5021752,0.0019983342,0.49582645,0.5021752,0.0019983342,0.49582645,0.5021752,0.0019983342,0.49582645,0.5021752,0.0019983342,0.49582645,0.5021752,0.0019983342,0.49582645
0.99294055,0.0060423366,0.0010170899,0.99294055,0.0060423366,0.0010170899,0.99294055,0.0060423366,0.0010170899,0.99294055,0.0060423366,0.0010170899,0.99294055,0.0060423366,0.0010170899,0.99294055,0.0060423366,0.0010170899
0.9973399,0.00044322724,0.0022169142,0.9973399,0.00044322724,0.0022169142,0.9973399,0.00044322724,0.0022169142,0.9973399,0.00044322724,0.0022169142,0.9973399,0.00044322724,0.0022169142,0.9973399,0.00044322724,0.0022169142
0.001216102,0.0008153481,0.9979685,0.001216102,0.0008153481,0.9979685,0.001216102,0.0008153481,0.9979685,0.001216102,0.0008153481,0.9979685,0.001216102,0.0008153481,0.9979685,0.001216102,0.0008153481,0.9979685
0.0019983894,0.0007289848,0.9972727,0.0019983894,0.0007289848,0.9972727,0.0019983894,0.0007289848,0.9972727,0.0019983894,0.0007289848,0.9972727,0.0019983894,0.0007289848,0.9972727,0.0019983894,0.0007289848,0.9972727
0.94828963,0.0023991817,0.049311183,0.94828963,0.0023991817,0.049311183,0.94828963,0.0023991817,0.049311183,0.94828963,0.0023991817,0.049311183,0.94828963,0.0023991817,0.049311183,0.94828963,0.0023991817,0.049311183
0.00063789333,0.9987538,0.0006083299,0.00063789333,0.9987538,0.0006083299,0.00063789333,0.9987538,0.0006083299,0.00063789333,0.9987538,0.0006083299,0.00063789333,0.9987538,0.0006083299,0.00063789333,0.9987538,0.0006083299
0.044241544,0.047037765,0.90872073,0.044241544,0.047037765,0.90872073,0.044241544,0.047037765,0.90872073,0.044241544,0.047037765,0.90872073,0.044241544,0.047037765,0.90872073,0.044241544,0.047037765,0.90872073
0.00024959026,0.99945897,0.00029148345,0.00024959026,0.99945897,0.00029148345,0.00024959026,0.99945897,0.00029148345,0.00024959026,0.99945897,0.00029148345,0.00024959026,0.99945897,0.00029148345,0.00024959026,0.99945897,0.00029148345
0.17357986,0.04285088,0.7835693,0.17357986,0.04285088,0.7835693,0.17357986,0.04285088,0.7835693,0.17357986,0.04285088,0.7835693,0.17357986,0.04285088,0.7835693,0.17357986,0.04285088,0.7835693
0.0019914033,0.30739394,0.6906147,0.0019914033,0.30739394,0.6906147,0.0019914033,0.30739394,0.6906147,0.0019914033,0.30739394,0.6906147,0.0019914033,0.30739394,0.6906147,0.0019914033,0.30739394,0.6906147
0.00035616892,0.9993179,0.0003259657,0.00035616892,0.9993179,0.0003259657,0.00035616892,0.9993179,0.0003259657,0.00035616892,0.9993179,0.0003259657,0.00035616892,0.9993179,0.0003259657,0.00035616892,0.9993179,0.0003259657
0.0011876086,0.0004879019,0.99832445,0.0011876086,0.0004879019,0.99832445,0.0011876086,0.0004879019,0.99832445,0.0011876086,0.0004879019,0.99832445,0.0011876086,0.0004879019,0.99832445,0.0011876086,0.0004879019,0.99832445
0.6419715,0.35253322,0.005495224,0.6419715,0.35253322,0.005495224,0.6419715,0.35253322,0.005495224,0.6419715,0.35253322,0.005495224,0.6419715,0.35253322,0.005495224,0.6419715,0.35253322,0.005495224
0.7575711,0.002554856,0.23987406,0.7575711,0.002554856,0.23987406,0.7575711,0.002554856,0.23987406,0.7575711,0.002554856,0.23987406,0.7575711,0.002554856,0.23987406,0.7575711,0.002554856,0.23987406
0.000971366,0.9986343,0.00039423065,0.000971366,0.9986343,0.00039423065,0.000971366,0.9986343,0.00039423065,0.000971366,0.9986343,0.00039423065,0.000971366,0.9986343,0.00039423065,0.000971366,0.9986343,0.00039423065
0.0002993131,0.99913824,0.0005624246,0.0002993131,0.99913824,0.0005624246,0.0002993131,0.99913824,0.0005624246,0.0002993131,0.99913824,0.0005624246,0.0002993131,0.99913824,0.0005624246,0.0002993131,0.99913824,0.0005624246
0.000313587,0.9993913,0.00029507582,0.000313587,0.9993913,0.00029507582,0.000313587,0.9993913,0.00029507582,0.000313587,0.9993913,0.00029507582,0.000313587,0.9993913,0.00029507582,0.000313587,0.9993913,0.00029507582
0.84542197,0.001317037,0.15326107,0.84542197,0.001317037,0.15326107,0.84542197,0.001317037,0.15326107,0.84542197,0.001317037,0.15326107,0.84542197,0.001317037,0.15326107,0.84542197,0.001317037,0.15326107
0.0004284263,0.9635084,0.03606313,0.0004284263,0.9635084,0.03606313,0.0004284263,0.9635084,0.03606313,0.0004284263,0.9635084,0.03606313,0.0004284263,0.9635084,0.03606313,0.0004284263,0.9635084,0.03606313
0.00047264373,0.98550594,0.014021389,0.00047264373,0.98550594,0.014021389,0.00047264373,0.98550594,0.014021389,0.00047264373,0.98550594,0.014021389,0.00047264373,0.98550594,0.014021389,0.00047264373,0.98550594,0.014021389
0.013500445,0.0006276311,0.985872,0.013500445,0.0006276311,0.985872,0.013500445,0.0006276311,0.985872,0.013500445,0.0006276311,0.985872,0.013500445,0.0006276311,0.985872,0.013500445,0.0006276311,0.985872
0.00087098015,0.98478043,0.014348612,0.00087098015,0.98478043,0.014348612,0.00087098015,0.98478043,0.014348612,0.00087098015,0.98478043,0.014348612,0.00087098015,0.98478043,0.014348612,0.00087098015,0.98478043,0.014348612
0.00061284367,0.0008893387,0.99849784,0.00061284367,0.0008893387,0.99849784,0.00061284367,0.0008893387,0.99849784,0.00061284367,0.0008893387,0.99849784,0.00061284367,0.0008893387,0.99849784,0.00061284367,0.0008893387,0.99849784
0.0013308845,0.9501395,0.048529647,0.0013308845,0.9501395,0.048529647,0.0013308845,0.9501395,0.048529647,0.0013308845,0.9501395,0.048529647,0.0013308845,0.9501395,0.048529647,0.0013308845,0.9501395,0.048529647
0.00030312542,0.99898785,0.00070906803,0.00030312542,0.99898785,0.00070906803,0.00030312542,0.99898785,0.00070906803,0.00030312542,0.99898785,0.00070906803,0.00030312542,0.99898785,0.00070906803,0.00030312542,0.99898785,0.00070906803
0.0005477368,0.002640688,0.99681157,0.0005477368,0.002640688,0.99681157,0.0005477368,0.002640688,0.99681157,0.0005477368,0.002640688,0.99681157,0.0005477368,0.002640688,0.99681157,0.0005477368,0.002640688,0.99681157
0.9975261,0.0005092647,0.0019645318,0.9975261,0.0005092647,0.0019645318,0.9975261,0.0005092647,0.0019645318,0.9975261,0.0005092647,0.0019645318,0.9975261,0.0005092647,0.0019645318,0.9975261,0.0005092647,0.0019645318
0.0006215487,0.9990445,0.00033392463,0.0006215487,0.9990445,0.00033392463,0.0006215487,0.9990445,0.00033392463,0.0006215487,0.9990445,0.00033392463,0.0006215487,0.9990445,0.00033392463,0.0006215487,0.9990445,0.00033392463
0.0002678629,0.99935406,0.00037814066,0.0002678629,0.99935406,0.00037814066,0.0002678629,0.99935406,0.00037814066,0.0002678629,0.99935406,0.00037814066,0.0002678629,0.99935406,0.00037814066,0.0002678629,0.99935406,0.00037814066
0.0030715007,0.9891778,0.0077505996,0.0030715007,0.9891778,0.0077505996,0.0030715007,0.9891778,0.0077505996,0.0030715007,0.9891778,0.0077505996,0.0030715007,0.9891778,0.0077505996,0.0030715007,0.9891778,0.0077505996
0.0007959589,0.0006064473,0.99859756,0.0007959589,0.0006064473,0.99859756,0.0007959589,0.0006064473,0.99859756,0.0007959589,0.0006064473,0.99859756,0.0007959589,0.0006064473,0.99859756,0.0007959589,0.0006064473,0.99859756
0.0025773002,0.9928266,0.0045961686,0.0025773002,0.9928266,0.0045961686,0.0025773002,0.9928266,0.0045961686,0.0025773002,0.9928266,0.0045961686,0.0025773002,0.9928266,0.0045961686,0.0025773002,0.9928266,0.0045961686
0.8378492,0.0077935867,0.1543572,0.8378492,0.0077935867,0.1543572,0.8378492,0.0077935867,0.1543572,0.8378492,0.0077935867,0.1543572,0.8378492,0.0077935867,0.1543572,0.8378492,0.0077935867,0.1543572
0.0016556787,0.9978777,0.00046671447,0.0016556787,0.9978777,0.00046671447,0.0016556787,0.9978777,0.00046671447,0.0016556787,0.9978777,0.00046671447,0.0016556787,0.9978777,0.00046671447,0.0016556787,0.9978777,0.00046671447
0.80833966,0.12998825,0.061672132,0.80833966,0.12998825,0.061672132,0.80833966,0.12998825,0.061672132,0.80833966,0.12998825,0.061672132,0.80833966,0.12998825,0.061672132,0.80833966,0.12998825,0.061672132
0.00065476605,0.0005647758,0.9987804,0.00065476605,0.0005647758,0.9987804,0.00065476605,0.0005647758,0.9987804,0.00065476605,0.0005647758,0.9987804,0.00065476605,0.0005647758,0.9987804,0.00065476605,0.0005647758,0.9987804
0.024950733,0.26428798,0.7107613,0.024950733,0.26428798,0.7107613,0.024950733,0.26428798,0.7107613,0.024950733,0.26428798,0.7107613,0.024950733,0.26428798,0.7107613,0.024950733,0.26428798,0.7107613
0.0005932396,0.007578568,0.9918282,0.0005932396,0.007578568,0.9918282,0.0005932396,0.007578568,0.9918282,0.0005932396,0.007578568,0.9918282,0.0005932396,0.007578568,0.9918282,0.0005932396,0.007578568,0.9918282
0.99842036,0.00064798124,0.0009317237,0.99842036,0.00064798124,0.0009317237,0.99842036,0.00064798124,0.0009317237,0.99842036,0.00064798124,0.0009317237,0.99842036,0.00064798124,0.0009317237,0.99842036,0.00064798124,0.0009317237
0.000382257,0.98933965,0.010278046,0.000382257,0.98933965,0.010278046,0.000382257,0.98933965,0.010278046,0.000382257,0.98933965,0.010278046,0.000382257,0.98933965,0.010278046,0.000382257,0.98933965,0.010278046
0.00087946665,0.00078816834,0.9983323,0.00087946665,0.00078816834,0.9983323,0.00087946665,0.00078816834,0.9983323,0.00087946665,0.00078816834,0.9983323,0.00087946665,0.00078816834,0.9983323,0.00087946665,0.00078816834,0.9983323
0.00048097942,0.9936219,0.005897067,0.00048097942,0.9936219,0.005897067,0.00048097942,0.9936219,0.005897067,0.00048097942,0.9936219,0.005897067,0.00048097942,0.9936219,0.005897067,0.00048097942,0.9936219,0.005897067
0.0002056915,0.99949443,0.00029989448,0.0002056915,0.99949443,0.00029989448,0.0002056915,0.99949443,0.00029989448,0.0002056915,0.99949443,0.00029989448,0.0002056915,0.99949443,0.00029989448,0.0002056915,0.99949443,0.00029989448
0.008277986,0.98484343,0.0068785753,0.008277986,0.98484343,0.0068785753,0.008277986,0.98484343,0.0068785753,0.008277986,0.98484343,0.0068785753,0.008277986,0.98484343,0.0068785753,0.008277986,0.98484343,0.0068785753
0.00058299856,0.0006372174,0.99877983,0.00058299856,0.0006372174,0.99877983,0.00058299856,0.0006372174,0.99877983,0.00058299856,0.0006372174,0.99877983,0.00058299856,0.0006372174,0.99877983,0.00058299856,0.0006372174,0.99877983
0.00025159735,0.99936134,0.00038708738,0.00025159735,0.99936134,0.00038708738,0.00025159735,0.99936134,0.00038708738,0.00025159735,0.99936134,0.00038708738,0.00025159735,0.99936134,0.00038708738,0.00025159735,0.99936134,0.00038708738
0.0010876801,0.00074372377,0.9981686,0.0010876801,0.00074372377,0.9981686,0.0010876801,0.00074372377,0.9981686,0.0010876801,0.00074372377,0.9981686,0.0010876801,0.00074372377,0.9981686,0.0010876801,0.00074372377,0.9981686
0.0005920712,0.0013332214,0.99807465,0.0005920712,0.0013332214,0.99807465,0.0005920712,0.0013332214,0.99807465,0.0005920712,0.0013332214,0.99807465,0.0005920712,0.0013332214,0.99807465,0.0005920712,0.0013332214,0.99807465
0.99841666,0.000756202,0.00082708325,0.99841666,0.000756202,0.00082708325,0.99841666,0.000756202,0.00082708325,0.99841666,0.000756202,0.00082708325,0.99841666,0.000756202,0.00082708325,0.99841666,0.000756202,0.00082708325
