4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2,16_0,16_1,16_2,20_0,20_1,20_2
0.27120584,0.63557607,0.09321813,0.36268416,0.52276504,0.11455079,0.5142951,0.45178282,0.033922072,0.2678671,0.47573212,0.25640082,0.20929807,0.7268182,0.06388371
0.0033770874,0.9795655,0.017057423,0.0043288097,0.96655935,0.029111845,0.003627405,0.96049744,0.035875183,0.0023990218,0.9786986,0.018902404,0.003386986,0.9723299,0.024283059
0.98703694,0.0028867268,0.010076232,0.987835,0.0033461936,0.0088187335,0.9873542,0.0034045824,0.009241218,0.9893555,0.002139878,0.008504521,0.9829307,0.0030304778,0.014038743
0.0057098204,0.0048553124,0.9894349,0.00558901,0.004297615,0.9901134,0.0040483214,0.006161918,0.9897898,0.008241445,0.0036887506,0.98806983,0.004319304,0.006780375,0.9889003
0.008782344,0.10856025,0.88265735,0.005473185,0.03905006,0.95547676,0.0050928677,0.052140456,0.9427667,0.006218907,0.06003795,0.9337431,0.008158718,0.37325528,0.618586
0.00736899,0.013289412,0.97934157,0.0067966827,0.012540287,0.980663,0.0064749857,0.011830474,0.9816945,0.014705431,0.006671782,0.9786228,0.0048959535,0.01415568,0.9809483
0.021608567,0.9572141,0.021177301,0.12903893,0.8356583,0.035302773,0.35578457,0.61967397,0.024541534,0.08069603,0.71148866,0.20781533,0.06304886,0.8440383,0.09291286
0.0070615765,0.004550711,0.98838776,0.005895167,0.0067793997,0.98732543,0.007251729,0.004547846,0.9882004,0.011742899,0.003937038,0.9843201,0.005749445,0.0052155345,0.989035
0.9871846,0.0068884715,0.0059269494,0.9889271,0.0046492983,0.006423587,0.9902243,0.005169083,0.004606692,0.98363334,0.005661288,0.010705324,0.98715764,0.004128895,0.00871348
0.98753244,0.0025939858,0.009873544,0.9860598,0.002949452,0.010990648,0.9848956,0.0033308687,0.011773511,0.9823942,0.0018317507,0.01577413,0.98281467,0.00297105,0.01421429
0.9762815,0.013610197,0.010108315,0.9549116,0.025113452,0.019974997,0.95541495,0.02079883,0.023786211,0.939613,0.008689398,0.051697616,0.9769602,0.008671924,0.014367932
0.98341507,0.007956239,0.008628728,0.9794042,0.013848387,0.006747343,0.9855802,0.008725533,0.0056943386,0.9855941,0.0071927034,0.0072131497,0.97717434,0.014082909,0.00874273
0.9906557,0.003768656,0.0055756913,0.98997986,0.0042118556,0.0058083017,0.9905324,0.003925577,0.0055419407,0.99198604,0.0034687717,0.004545241,0.9892893,0.0042005507,0.00651017
0.014150906,0.979757,0.006092109,0.04712427,0.94365436,0.009221383,0.026471771,0.9643131,0.009215112,0.017330287,0.96108615,0.02158353,0.02091856,0.9665037,0.01257782
0.7529044,0.0148175405,0.232278,0.97088957,0.011688285,0.017422179,0.98498094,0.0048764884,0.01014254,0.98421454,0.0023552359,0.013430259,0.8498948,0.0062913992,0.1438138
0.009553434,0.6448209,0.34562567,0.023897266,0.839882,0.1362207,0.014527598,0.48827913,0.49719334,0.0088995835,0.017098503,0.9740019,0.013984158,0.3333616,0.65265423
0.0028627354,0.9933876,0.0037497366,0.003341458,0.9927724,0.0038862214,0.003667063,0.9931163,0.0032166073,0.0018896174,0.99394965,0.004160708,0.0032005066,0.9922483,0.004551173
0.006240011,0.004123875,0.9896361,0.005615576,0.0049772323,0.98940724,0.0045067626,0.0053792354,0.990114,0.011211009,0.0034392427,0.9853498,0.004479001,0.0063968347,0.9891242
0.004653284,0.0063631414,0.9889836,0.004616052,0.0073506474,0.9880333,0.0043453462,0.0074230367,0.9882316,0.0130154155,0.0045668217,0.98241776,0.004926601,0.007550952,0.9875224
0.9854402,0.003987797,0.010572089,0.9755686,0.00427173,0.020159729,0.98007125,0.00450111,0.015427701,0.8856913,0.0048415246,0.10946722,0.9752049,0.004681079,0.020114018
0.017336493,0.9752719,0.0073917247,0.06198471,0.9313228,0.006692509,0.03592528,0.95606273,0.008012018,0.21738367,0.7516571,0.030959157,0.04987271,0.93553984,0.014587452
0.0024953785,0.98780584,0.009698882,0.002648553,0.9818277,0.015523712,0.0025488648,0.9878,0.009651095,0.0034398257,0.9386346,0.057925634,0.0031455322,0.9627734,0.03408109
0.0037569264,0.9905657,0.005677309,0.0035793006,0.9916272,0.004793451,0.0054448,0.99062157,0.0039336057,0.0022758357,0.990063,0.0076610646,0.005314619,0.9863197,0.0083655715
0.98900235,0.0065280404,0.004469646,0.98928434,0.0061047915,0.004610853,0.98998624,0.005845664,0.0041681104,0.99030566,0.005663444,0.004030896,0.989696,0.0046485597,0.005655447
0.8893816,0.005344272,0.10527411,0.93890464,0.005446435,0.055648874,0.9812029,0.0043551535,0.014441866,0.8743099,0.0036871196,0.122003,0.9492928,0.005661608,0.045045555
0.003662244,0.9923419,0.0039959904,0.0038074732,0.99243355,0.003758965,0.0042948457,0.9926588,0.003046407,0.0022959367,0.99448305,0.0032209007,0.00392446,0.99151516,0.0045604147
0.0026971356,0.99233866,0.0049641496,0.0030436045,0.9899913,0.0069651194,0.004431123,0.99052316,0.0050456873,0.0019695621,0.9911306,0.0068997904,0.0031715913,0.99047464,0.0063537993
0.99152714,0.00361664,0.0048562107,0.98967093,0.004048748,0.006280327,0.99101114,0.004250988,0.0047379304,0.9924205,0.0028036903,0.004775711,0.98995215,0.003625028,0.0064227404
0.011537058,0.0043178177,0.9841451,0.00840585,0.005783896,0.9858102,0.0113526,0.00470031,0.98394704,0.016194087,0.0039284625,0.9798774,0.007485169,0.0050596762,0.9874551
0.0052507324,0.98993254,0.004816744,0.011849201,0.9815916,0.0065592173,0.018265633,0.97530454,0.0064298282,0.0028967217,0.99261624,0.0044870423,0.0063116103,0.9867791,0.006909277
0.047157,0.0054811602,0.9473619,0.1444919,0.014708014,0.8408001,0.07186445,0.009869648,0.91826594,0.07842714,0.0038554673,0.9177174,0.04107187,0.010567874,0.94836026
0.0073991967,0.94127893,0.05132187,0.008268797,0.96502,0.026711198,0.025918262,0.9438389,0.030242821,0.008521197,0.9557055,0.03577319,0.00841746,0.9585194,0.03306307
0.93004966,0.06172978,0.008220623,0.9766698,0.01717121,0.0061590327,0.9851518,0.010542001,0.0043061045,0.97238445,0.01677587,0.010839656,0.97975415,0.014540658,0.0057052406
0.9646418,0.023409173,0.01194902,0.979521,0.011636531,0.008842485,0.9705706,0.014431714,0.014997659,0.97773474,0.008409129,0.013856222,0.98039365,0.006490118,0.013116226
0.004474035,0.99021214,0.0053137843,0.00515704,0.99103546,0.0038074632,0.006257139,0.9902064,0.0035363948,0.0024769066,0.99428296,0.0032402317,0.004938963,0.9900575,0.005003455
0.6372475,0.26032323,0.102429256,0.90555763,0.05493957,0.039502844,0.560809,0.19405313,0.24513781,0.1271644,0.7279624,0.14487325,0.6878284,0.14647324,0.1656984
0.028616004,0.79266125,0.17872274,0.2244322,0.6061515,0.16941626,0.09506881,0.7180202,0.18691094,0.032345463,0.39896092,0.56869364,0.03787235,0.78940856,0.17271905
0.0041628173,0.98754686,0.008290333,0.0035463101,0.9859378,0.010515932,0.0062779845,0.9850418,0.008680312,0.0065892916,0.9644394,0.02897136,0.0073066084,0.9747601,0.017933391
0.0029594155,0.99238163,0.0046589547,0.0038407252,0.9912765,0.004882817,0.0052405363,0.99104464,0.003714881,0.00194197,0.99364555,0.004412491,0.0031239341,0.99077725,0.006098785
0.0050422894,0.005191282,0.9897664,0.006500551,0.0055673546,0.987932,0.004707514,0.0058610747,0.9894314,0.011853039,0.003402307,0.9847446,0.0043611317,0.0063281585,0.98931074
0.9847061,0.009660166,0.005633755,0.9793084,0.015612877,0.005078671,0.9895113,0.0064863726,0.004002305,0.9889318,0.004379018,0.006689134,0.9759054,0.016724417,0.007370188
0.011182311,0.44914645,0.53967124,0.010953489,0.45941278,0.5296337,0.00667177,0.054008003,0.93932027,0.005691154,0.8528045,0.14150436,0.0092382105,0.130661,0.8601008
0.0040052845,0.990426,0.005568665,0.0035036246,0.99202126,0.004475108,0.004223863,0.9917034,0.004072666,0.0020544305,0.9929222,0.0050233263,0.0048744837,0.9877417,0.0073837675
0.0047492106,0.939658,0.055592716,0.0052502253,0.7617568,0.23299307,0.0059063993,0.69249755,0.30159602,0.006777031,0.6837314,0.30949163,0.006888576,0.660012,0.33309945
0.92231095,0.0459236,0.031765424,0.9532238,0.026388818,0.020387335,0.9721872,0.01104292,0.01676977,0.91610897,0.012683471,0.07120752,0.9701128,0.008129664,0.021757456
0.072069466,0.021285836,0.90664476,0.14360256,0.13078111,0.72561634,0.12920147,0.04065456,0.8301439,0.8623323,0.028698508,0.108969204,0.22440799,0.0152374655,0.7603545
0.99127674,0.0032819372,0.0054413266,0.9905984,0.0037536565,0.005647902,0.99040073,0.0040682047,0.005531159,0.9920781,0.0024558287,0.0054661096,0.988042,0.003389751,0.008568345
0.00444739,0.008868239,0.9866844,0.0055545606,0.0093907695,0.9850546,0.004547596,0.007908764,0.9875436,0.0062648626,0.010600946,0.98313415,0.0051553673,0.008715091,0.9861296
0.98674184,0.002983724,0.010274376,0.98617977,0.0035498848,0.0102703255,0.980165,0.0035524163,0.016282538,0.98038965,0.0023045682,0.017305754,0.9732546,0.0031872718,0.023558114
0.0047819507,0.98384905,0.011369075,0.005948604,0.97500235,0.019049045,0.006767135,0.9842238,0.009009033,0.0036931126,0.97111815,0.025188835,0.005357431,0.9813762,0.013266474
0.005189095,0.9708958,0.023915043,0.0076790834,0.97383434,0.018486539,0.010037806,0.9765535,0.013408696,0.007019894,0.9746149,0.018365217,0.015727937,0.8811016,0.1031705
0.0025373502,0.9928247,0.0046379766,0.0030443638,0.99249035,0.004465259,0.0027046292,0.99320894,0.004086439,0.0018036864,0.9945862,0.0036100212,0.0031189476,0.9914397,0.005441305
0.22404967,0.0049772095,0.77097315,0.15054111,0.0045585344,0.8449003,0.35589495,0.0065613925,0.6375436,0.063383594,0.0026785186,0.9339379,0.06977594,0.0034208377,0.92680323
0.96507895,0.011660189,0.023260914,0.9576581,0.00980559,0.032536346,0.9756978,0.0062890253,0.018013207,0.9371296,0.007398752,0.055471648,0.47443953,0.01231367,0.5132468
0.9815244,0.013687106,0.0047885063,0.9834789,0.011156068,0.005365011,0.98952496,0.006703246,0.003771838,0.5774501,0.39402935,0.028520586,0.983528,0.011171924,0.0053000962
0.9387998,0.050347883,0.01085229,0.9554432,0.03212443,0.012432418,0.9816098,0.012102584,0.0062875226,0.9620023,0.023651399,0.014346271,0.97169197,0.019365616,0.008942413
0.5568344,0.17126812,0.27189746,0.199466,0.70434374,0.09619026,0.12106091,0.540299,0.33864006,0.43323505,0.19418024,0.37258473,0.41333723,0.073596336,0.5130665
0.86511105,0.12369108,0.011197829,0.9819927,0.011899616,0.0061075827,0.9885904,0.0072384365,0.0041711945,0.9100555,0.062921874,0.027022582,0.97553295,0.017608384,0.0068587186
0.045794107,0.930619,0.023586966,0.30439958,0.67586607,0.019734366,0.2948864,0.6783622,0.026751433,0.7751967,0.14320746,0.08159581,0.86630094,0.11296523,0.020733805
0.028063897,0.006939134,0.964997,0.031203428,0.0045594187,0.9642372,0.014547377,0.010204014,0.97524863,0.019991716,0.0045741005,0.9754342,0.021743003,0.0070412327,0.9712157
0.026200596,0.6670526,0.30674684,0.025697388,0.9292911,0.045011472,0.04743614,0.83988523,0.11267861,0.008758046,0.937302,0.053940043,0.05317454,0.8226661,0.12415932
0.98608345,0.0054155174,0.00850102,0.9863056,0.00700301,0.0066913557,0.98849946,0.005492865,0.0060076136,0.98672444,0.0029448357,0.010330807,0.97755,0.0061085047,0.016341478
0.83200556,0.019569267,0.14842512,0.97696894,0.010203636,0.01282746,0.9763155,0.0053565437,0.018327925,0.7957744,0.0076978593,0.19652773,0.9731013,0.004874249,0.022024494
0.025287474,0.14604217,0.8286703,0.35470703,0.40716165,0.23813131,0.109610125,0.20092367,0.6894662,0.013004684,0.11453174,0.8724636,0.08100777,0.21043935,0.7085529
0.008040697,0.0035080104,0.98845136,0.012988803,0.0046872827,0.9823239,0.009726161,0.005028318,0.9852455,0.016742473,0.0034899954,0.97976756,0.010740325,0.004259425,0.98500025
0.016367413,0.6894025,0.29423,0.060487725,0.46533847,0.47417387,0.14215787,0.5650893,0.29275286,0.011164288,0.5557773,0.43305844,0.024739305,0.6731743,0.30208635
0.9730972,0.00408199,0.022820765,0.9873038,0.004111236,0.008584984,0.98854315,0.00362533,0.007831565,0.9624079,0.0024241782,0.03516786,0.98130506,0.004104854,0.014590034
0.9292922,0.05912868,0.011579232,0.94135314,0.049927596,0.008719214,0.9258978,0.06166045,0.012441731,0.74965554,0.18960822,0.060736313,0.930783,0.04908719,0.02012994
0.98651206,0.002822477,0.010665533,0.9850386,0.003331454,0.01162993,0.9884382,0.003365128,0.008196684,0.95748496,0.0019385336,0.04057645,0.9874024,0.0032443437,0.009353321
0.012235685,0.0029435612,0.9848208,0.01101344,0.00446438,0.9845221,0.00707785,0.004354694,0.9885675,0.013742327,0.0032786252,0.9829791,0.007929975,0.003401919,0.98866814
0.032789357,0.0037263245,0.9634843,0.027637552,0.0047612987,0.9676012,0.014217008,0.0046883076,0.9810947,0.053164434,0.0033709828,0.94346464,0.013107421,0.0039239177,0.9829686
0.14091878,0.10361703,0.7554642,0.11880113,0.35513532,0.5260635,0.0534685,0.13129887,0.8152326,0.51840204,0.008919302,0.4726786,0.037913326,0.05675037,0.9053363
0.57490164,0.4134737,0.011624604,0.63689643,0.35363787,0.009465676,0.89092875,0.1026399,0.006431357,0.98143077,0.010020293,0.008548892,0.53930616,0.44462144,0.01607239
0.44024625,0.5361715,0.023582255,0.72952837,0.25971478,0.010756813,0.91856545,0.070671655,0.010762914,0.52663124,0.43239176,0.04097703,0.94858444,0.038484775,0.012930813
0.0074951,0.013097756,0.9794071,0.0072366465,0.009591704,0.98317164,0.0060429308,0.0065089706,0.98744816,0.015784608,0.005584725,0.9786307,0.0069001503,0.0085836835,0.98451614
0.0029712305,0.9915386,0.005490238,0.004612824,0.99146444,0.0039227447,0.0049469164,0.9918637,0.0031894215,0.002620569,0.9922835,0.0050958903,0.0034460379,0.9903094,0.006244597
0.0023996837,0.9886389,0.008961397,0.0036217102,0.9814616,0.014916747,0.0031388535,0.986349,0.010512233,0.0085708415,0.70614237,0.28528678,0.0035676653,0.97906345,0.017368808
0.98773044,0.0032591375,0.009010459,0.9868634,0.0039000039,0.009236693,0.987422,0.003927238,0.0086507,0.98681134,0.0022463554,0.010942194,0.9842592,0.0032759814,0.012464851
0.10233834,0.46101922,0.43664244,0.68714017,0.104733974,0.20812586,0.45767283,0.05210021,0.490227,0.041449286,0.18785314,0.77069753,0.70127237,0.0410682,0.25765947
0.46141827,0.5265452,0.012036511,0.6199485,0.37117815,0.00887338,0.742696,0.24857126,0.008732789,0.040980883,0.95087016,0.00814896,0.82785785,0.16232945,0.009812676
0.9887933,0.0032496674,0.007957037,0.9877863,0.003554823,0.008658833,0.9859509,0.0036092051,0.010439898,0.98866326,0.0026929644,0.00864387,0.97948384,0.0033568377,0.017159346
0.0051794765,0.9626841,0.03213634,0.005891691,0.9577835,0.036324717,0.0070890253,0.9070955,0.08581539,0.004209619,0.88571906,0.11007132,0.006120031,0.9248166,0.0690634
0.030470325,0.26247904,0.7070506,0.032581016,0.3595579,0.6078611,0.018210385,0.5417068,0.44008282,0.039674953,0.6518791,0.308446,0.08304551,0.13822176,0.7787327
0.903157,0.081533626,0.015309357,0.98392856,0.010111794,0.0059597343,0.94547397,0.041149493,0.013376584,0.8122523,0.08919516,0.09855253,0.3723819,0.60673714,0.020881018
0.04700192,0.61393887,0.33905923,0.09040521,0.7758661,0.13372868,0.0948049,0.6255013,0.27969375,0.06996104,0.5813607,0.34867835,0.13078398,0.44298264,0.42623335
0.9909428,0.0041376767,0.004919502,0.9902125,0.004921252,0.0048662447,0.9910846,0.0041819178,0.0047335345,0.99185854,0.0025604945,0.0055809813,0.9885622,0.0037933267,0.0076443907
0.9803736,0.0064386474,0.013187682,0.9306793,0.027738338,0.041582376,0.98840696,0.0041174646,0.0074755587,0.98863053,0.004217611,0.007151831,0.98052007,0.005134234,0.014345628
0.0027095678,0.99349546,0.003794959,0.0028143912,0.9923815,0.004804093,0.0033315844,0.9933563,0.0033121854,0.0022079798,0.9937649,0.004027122,0.0031022953,0.99200386,0.0048938156
0.36828998,0.13493381,0.49677622,0.44410825,0.038414225,0.5174776,0.3645711,0.06025251,0.5751764,0.3383087,0.0049067526,0.6567846,0.28649598,0.024432769,0.6890712
0.99094266,0.0038960984,0.0051611494,0.9901509,0.0044366657,0.0054123797,0.9904813,0.0047111544,0.00480749,0.99171364,0.0032825572,0.005003866,0.9888254,0.0040463554,0.0071282377
0.01199354,0.86827,0.119736545,0.018976666,0.78586894,0.1951544,0.02533143,0.6973173,0.27735126,0.011602468,0.6779223,0.3104752,0.012954102,0.7771265,0.20991935
0.024606137,0.18176204,0.7936318,0.11067469,0.2591323,0.63019305,0.089831635,0.15811767,0.7520507,0.01572761,0.9152185,0.0690539,0.0962651,0.043198187,0.8605367
0.01576227,0.003440326,0.9807974,0.04130028,0.005075221,0.9536244,0.027980438,0.0048876917,0.9671319,0.04542231,0.0031387664,0.95143896,0.024405502,0.003184418,0.97241
0.008509119,0.1845419,0.806949,0.007345621,0.09575689,0.8968975,0.0047687152,0.054603457,0.9406278,0.007232763,0.034286894,0.9584803,0.0059655546,0.09566458,0.8983699
0.073514044,0.90114504,0.02534083,0.428514,0.5450022,0.0264838,0.5848823,0.3630249,0.052092794,0.6702436,0.16696288,0.16279355,0.391508,0.5216489,0.08684308
0.010036964,0.5975596,0.39240342,0.030070908,0.58016396,0.3897651,0.017981015,0.57901067,0.40300828,0.01856704,0.11773793,0.8636951,0.015680917,0.32228896,0.6620301
0.0094979415,0.03822269,0.9522794,0.018555013,0.13488843,0.8465565,0.012426557,0.050269566,0.93730384,0.0094512785,0.06963448,0.92091423,0.00920823,0.0482461,0.94254565
0.008978034,0.97423774,0.01678422,0.00784596,0.97984856,0.012305482,0.005562925,0.9850365,0.009400583,0.0025212138,0.9904536,0.0070252656,0.0066053397,0.97856516,0.014829509
0.8997541,0.09038355,0.009862377,0.96469325,0.029840203,0.0054665296,0.98343116,0.012576776,0.0039920323,0.9849497,0.008982496,0.0060677426,0.9845464,0.010518661,0.004934953
0.9722553,0.01667773,0.011066961,0.98375666,0.008613539,0.007629735,0.9888482,0.0051631033,0.0059887106,0.9867338,0.0035924076,0.009673805,0.9822343,0.007462787,0.010302845
0.007074032,0.9879551,0.004970873,0.017245142,0.9775,0.0052547324,0.010371316,0.98568904,0.0039396756,0.0056677237,0.9892575,0.005074745,0.015243304,0.9746002,0.0101564145
0.96432257,0.02937626,0.00630116,0.98379344,0.011209443,0.0049971202,0.9781042,0.017383918,0.0045119096,0.9768163,0.014997279,0.008186484,0.98044956,0.012841678,0.0067087403
0.015884262,0.48864818,0.4954675,0.019668423,0.27040178,0.7099298,0.013138176,0.59270155,0.3941603,0.017791843,0.13201472,0.85019344,0.01391781,0.6996488,0.2864334
0.008501839,0.0126961125,0.9788021,0.005470392,0.019975154,0.9745544,0.006228395,0.020681718,0.9730899,0.05620434,0.0057740146,0.9380217,0.009968707,0.009405216,0.9806261
0.003158553,0.99306583,0.0037755377,0.0035616653,0.99303436,0.0034040206,0.0041801017,0.9927562,0.0030637346,0.0024236236,0.9938287,0.0037476718,0.003235059,0.99237436,0.0043906095
0.80863357,0.04707409,0.14429237,0.9449346,0.015268348,0.039797064,0.9646671,0.009720713,0.025612192,0.6076009,0.009228692,0.3831704,0.9356129,0.011808703,0.052578386
0.0054914868,0.004040187,0.9904683,0.0046462743,0.0059915776,0.9893622,0.0041468753,0.006074441,0.9897787,0.010577797,0.0037037362,0.9857184,0.005376035,0.005038183,0.9895858
0.013013094,0.9763158,0.010671061,0.044424552,0.9476409,0.007934669,0.44792095,0.5361373,0.015941763,0.042031284,0.9317579,0.026210839,0.04303459,0.9421603,0.014805202
0.0029295483,0.9930288,0.004041714,0.003407957,0.99259347,0.0039986465,0.00421103,0.9923834,0.0034054865,0.0025835247,0.9936727,0.0037437493,0.0036623948,0.99152666,0.004810992
0.003029341,0.99318427,0.0037863983,0.003772796,0.99277496,0.0034522675,0.0051450715,0.9914255,0.0034294345,0.0026923327,0.99040914,0.0068984744,0.0031791162,0.99197865,0.004842281
0.008419767,0.0035841758,0.98799604,0.0116175115,0.0036422987,0.9847402,0.007805013,0.0040931897,0.98810184,0.0138161825,0.003485154,0.9826987,0.009375535,0.0033126338,0.98731184
0.005404537,0.008996397,0.98559904,0.005819149,0.024212979,0.96996784,0.0042273593,0.0124001475,0.9833725,0.009452594,0.13104233,0.85950506,0.0048150597,0.016920432,0.97826445
0.21057695,0.0058725527,0.7835505,0.1241931,0.0067219,0.86908495,0.10182318,0.0069687706,0.89120805,0.3251713,0.004147144,0.67068154,0.043273684,0.00447199,0.9522543
0.009079079,0.9858161,0.005104776,0.008273948,0.9859161,0.005810022,0.010010124,0.9851023,0.0048875418,0.018189987,0.96782357,0.013986435,0.01837001,0.97202986,0.009600166
0.0071407934,0.86136746,0.13149169,0.0060785655,0.9275488,0.06637258,0.008423777,0.91955245,0.072023764,0.0037384257,0.9671019,0.029159678,0.009722218,0.871622,0.11865578
0.98763764,0.0034666366,0.008895773,0.98461133,0.0035727285,0.011815842,0.98702776,0.0034311416,0.009541012,0.98199904,0.0023054157,0.015695494,0.98123026,0.0033457153,0.015424041
0.007344742,0.9842927,0.008362582,0.006065983,0.9877819,0.006152069,0.0107390545,0.98465896,0.004601968,0.0026034836,0.99308264,0.004313781,0.008508598,0.9830837,0.00840781
0.008760311,0.4602618,0.53097785,0.0068731606,0.13525486,0.857872,0.012561099,0.6255369,0.36190197,0.010736258,0.14846604,0.8407977,0.010532228,0.14134409,0.84812367
0.008930295,0.97194505,0.019124655,0.0049253367,0.9851886,0.009886017,0.004032934,0.99115795,0.004809052,0.042305056,0.60416245,0.3535325,0.0042386814,0.98537827,0.010383072
0.9792708,0.010168248,0.010561006,0.98457956,0.008663961,0.0067565083,0.97303885,0.015412435,0.011548716,0.9888793,0.005628446,0.0054922258,0.98477364,0.0064597866,0.008766692
0.0056605535,0.007821117,0.9865183,0.0052196295,0.0068064076,0.9879739,0.004228537,0.007283108,0.9884884,0.0066270563,0.006964629,0.98640835,0.0050255707,0.009774611,0.9851998
0.8358032,0.01044737,0.15374947,0.915802,0.008881701,0.075316265,0.9430894,0.013868559,0.043042004,0.7732139,0.004412721,0.22237334,0.9198899,0.024164448,0.055945568
0.031357523,0.005441251,0.9632012,0.040146235,0.0050800242,0.9547738,0.034063198,0.008940214,0.95699656,0.0088420315,0.008931548,0.9822264,0.015341628,0.007911184,0.9767472
0.009863301,0.9800092,0.0101275705,0.016984094,0.97250956,0.010506358,0.015395186,0.97729343,0.0073112943,0.0045162467,0.9894539,0.0060298587,0.015056472,0.9700172,0.0149262715
0.7871763,0.009492841,0.20333087,0.85385484,0.013731342,0.1324138,0.9550985,0.007576678,0.037324816,0.8871639,0.0053203506,0.107515745,0.6533484,0.022255523,0.324396
0.9870322,0.008637857,0.0043299412,0.9895511,0.005927717,0.0045212195,0.98996526,0.0064023593,0.003632402,0.9909663,0.00413433,0.004899371,0.989091,0.0061974786,0.0047115684
0.98439807,0.0037363428,0.011865651,0.9851387,0.0043577864,0.010503522,0.9745146,0.0058270446,0.019658428,0.98076457,0.0033879548,0.01584746,0.9746105,0.005085547,0.020303948
0.0062479666,0.011397866,0.98235416,0.005683443,0.014521716,0.97979486,0.0064801886,0.014035878,0.97948396,0.007568853,0.012879559,0.97955155,0.0070335725,0.009374372,0.98359203
0.81665355,0.10840772,0.07493877,0.9369837,0.04395234,0.01906393,0.91290665,0.04423673,0.04285662,0.6860118,0.2115194,0.102468826,0.9115472,0.05322406,0.035228707
0.0057773273,0.0043871123,0.98983556,0.008233776,0.004660525,0.9871057,0.0052784123,0.0044215396,0.99030006,0.006778936,0.005722557,0.98749846,0.006835923,0.0037605325,0.9894035
0.004889444,0.0059748082,0.98913574,0.0046288236,0.007082334,0.9882889,0.0042439364,0.006684087,0.98907197,0.013948662,0.004843444,0.98120785,0.0046171886,0.009532938,0.9858498
0.0031498112,0.97669333,0.020156825,0.002712351,0.97450167,0.022785999,0.0027617738,0.98298115,0.014257017,0.0034721384,0.9663566,0.030171325,0.0027595581,0.98235095,0.014889534
0.027344843,0.96619064,0.00646452,0.2377667,0.75272644,0.009506846,0.46243423,0.5265387,0.011027098,0.8256679,0.15545622,0.018875822,0.86241084,0.12566431,0.011924815
0.002633653,0.99317133,0.0041949474,0.002978261,0.99313265,0.0038891833,0.003958272,0.99288744,0.0031543633,0.0022005923,0.9925647,0.00523468,0.0031244848,0.9922456,0.0046299305
0.007673358,0.8064813,0.1858454,0.008047802,0.39775386,0.59419835,0.010732264,0.52247024,0.46679744,0.008557144,0.51288986,0.478553,0.008304349,0.49647397,0.49522167
0.00597393,0.00562067,0.98840535,0.006521479,0.0067767045,0.9867018,0.005183636,0.006069359,0.98874706,0.012068054,0.0032420843,0.98468983,0.0050984956,0.006744441,0.9881571
0.44902438,0.020961657,0.5300139,0.14323844,0.04646692,0.8102947,0.8846288,0.03002152,0.085349716,0.96442354,0.0062325965,0.029343875,0.37042183,0.021686789,0.6078914
0.005236939,0.0071088956,0.98765415,0.004538356,0.007833877,0.98762774,0.004202304,0.012081483,0.98371625,0.0064959163,0.0075000823,0.98600405,0.0054606292,0.00936852,0.9851709
0.97244215,0.020876223,0.0066816546,0.984683,0.010351556,0.0049654213,0.98555785,0.010863745,0.0035784484,0.9733733,0.019323735,0.0073030354,0.98672324,0.008189176,0.0050876243
0.98355144,0.009917724,0.006530813,0.9732583,0.019686144,0.007055526,0.9804524,0.012797313,0.0067502437,0.98036283,0.012314441,0.00732277,0.98288053,0.0072577363,0.009861705
0.005575204,0.0033852619,0.9910396,0.007271176,0.0037352054,0.9889936,0.005289128,0.004741246,0.9899697,0.010068292,0.0035396202,0.98639214,0.0057151658,0.004029433,0.9902554
0.0033531112,0.98323417,0.0134126805,0.004381047,0.98027587,0.015343067,0.011310873,0.97955155,0.009137636,0.0023765576,0.9924078,0.005215506,0.00682182,0.970404,0.022774106
0.023435362,0.013661796,0.9629028,0.042152617,0.018664405,0.939183,0.09502998,0.028845057,0.8761249,0.0454954,0.0059564183,0.94854814,0.0713221,0.011014772,0.9176631
0.90122426,0.079312295,0.019463476,0.938529,0.053231146,0.008239851,0.94299495,0.047709733,0.009295286,0.98566353,0.00676138,0.0075750584,0.9739053,0.016816081,0.009278559
0.05986809,0.89789075,0.04224111,0.021122895,0.96403563,0.014841488,0.10142363,0.8836459,0.014930386,0.8262745,0.12454505,0.049180437,0.056266245,0.9097863,0.033947535
0.019555166,0.81245804,0.16798681,0.05442754,0.92523396,0.020338438,0.18665129,0.73654985,0.07679887,0.35366946,0.45896918,0.18736136,0.62079066,0.3134258,0.06578348
0.9877001,0.007067396,0.0052324478,0.98442554,0.010778967,0.004795527,0.98766035,0.008213298,0.004126361,0.9881855,0.007490328,0.004324088,0.9868689,0.007686754,0.0054443455
0.0048117302,0.9909157,0.0042725615,0.009222341,0.98727417,0.0035034183,0.013185005,0.9830003,0.0038146642,0.003578925,0.9916825,0.0047385143,0.008258854,0.98614943,0.005591729
0.98931223,0.005008484,0.0056793434,0.9868743,0.0052190013,0.007906782,0.9886783,0.0052125896,0.0061091096,0.9854816,0.004221246,0.010297065,0.9837662,0.00487813,0.011355661
0.35804412,0.05125041,0.5907055,0.22004618,0.019278867,0.76067495,0.38503507,0.045347407,0.5696175,0.14857748,0.012171247,0.8392512,0.16809487,0.03039265,0.8015125
