4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2,16_0,16_1,16_2,20_0,20_1,20_2,4,8,12,16,20,ensemble_label,,4,8,12,16,20,,entailment,0
0.010112802,0.002806432,0.98708075,0.013892677,0.003513292,0.9825941,0.011586134,0.004085784,0.98432803,0.013461951,0.003005303,0.9835328,0.012895566,0.003125905,0.98397857,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.002857806,0.99296254,0.004179667,0.003386296,0.9913735,0.005240268,0.00405498,0.9908214,0.005123649,0.001998845,0.9923604,0.00564068,0.004400909,0.98582506,0.009774147,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.1479479,0.17558388,0.67646825,0.73548627,0.06990515,0.19460855,0.8500153,0.042653907,0.107330784,0.58515936,0.059242655,0.35559794,0.31520873,0.057976875,0.62681437,2,0,0,0,2,entailment,0,0,1,1,1,0,,,
0.008410751,0.98333746,0.008251784,0.019841243,0.97209454,0.00806427,0.07856881,0.90363204,0.01779912,0.003795737,0.99114895,0.005055324,0.07558744,0.8979981,0.026414383,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.07380673,0.69342184,0.23277144,0.17343067,0.4634759,0.3630934,0.03714945,0.085905164,0.8769454,0.05115739,0.6199142,0.32892838,0.06696731,0.22209935,0.7109333,1,1,2,1,2,neutral,2,0,0,1,0,1,,,
0.004438127,0.9770796,0.018482294,0.004030776,0.97625625,0.019712897,0.006521026,0.9668578,0.026621198,0.0021546,0.99238926,0.005456056,0.004777383,0.96886003,0.026362594,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.002185284,0.9937184,0.004096394,0.002950837,0.9929195,0.004129685,0.002848108,0.99314886,0.004003132,0.001718626,0.99422,0.004061308,0.002533177,0.9923741,0.005092762,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9878898,0.003881897,0.008228325,0.9885484,0.004102766,0.007348912,0.98968554,0.004241781,0.006072783,0.98983485,0.003303859,0.006861265,0.98643374,0.004041927,0.009524418,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.017065482,0.006782599,0.9761519,0.04367995,0.006802531,0.9495175,0.011469566,0.005237422,0.983293,0.021912286,0.010523385,0.9675644,0.018142499,0.004369447,0.97748804,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.014601949,0.6126843,0.3727137,0.017331682,0.3299035,0.6527648,0.023674404,0.8467169,0.12960875,0.026250113,0.3972521,0.57649773,0.0768623,0.06850448,0.8546332,1,2,1,2,2,neutral,2,0,1,0,1,1,,,
0.006626015,0.00358908,0.9897849,0.005590899,0.005234165,0.98917496,0.00495717,0.005933459,0.9891094,0.01151081,0.003862981,0.98462623,0.005295325,0.005631322,0.98907334,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.002904555,0.9927857,0.004309781,0.003805208,0.9920775,0.004117311,0.003808472,0.9926218,0.003569817,0.001910594,0.99264354,0.005445889,0.00302379,0.99158657,0.005389651,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.011352003,0.011491995,0.97715604,0.008275004,0.005996214,0.98572874,0.00704702,0.014485233,0.9784678,0.010413342,0.006739096,0.9828476,0.006967043,0.008184576,0.98484844,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.009149239,0.976181,0.014669782,0.026764708,0.96178865,0.011446585,0.034567095,0.95599246,0.009440476,0.014065171,0.95506305,0.030871743,0.025853213,0.95287466,0.021272132,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.002409075,0.99135923,0.006231693,0.002956606,0.99101675,0.006026611,0.003538312,0.9881982,0.008263526,0.002469834,0.9905648,0.006965334,0.00367831,0.9745651,0.021756645,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003749064,0.99243015,0.003820892,0.004058417,0.9909937,0.004947885,0.005162732,0.991621,0.003216262,0.002397895,0.99388796,0.003714104,0.004713548,0.9900832,0.005203181,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.006152913,0.95113516,0.04271196,0.003923579,0.9703498,0.025726678,0.003541752,0.97696894,0.01948927,0.002604412,0.99222904,0.005166573,0.00448306,0.9755045,0.020012422,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.010238584,0.6818086,0.30795285,0.008817068,0.65383637,0.33734658,0.009742341,0.5649124,0.42534524,0.008275323,0.16397886,0.82774585,0.004522149,0.9411405,0.0543374,1,1,1,2,1,contradiction,1,1,1,1,0,1,,,
0.005566048,0.99047524,0.003958777,0.006883047,0.98959,0.003526875,0.010142109,0.9863462,0.003511727,0.003520996,0.9924204,0.004058556,0.005548367,0.9895291,0.004922557,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003187475,0.993233,0.003579467,0.003644968,0.9927503,0.003604785,0.003622227,0.99306446,0.003313329,0.004029439,0.9891249,0.006845726,0.003064185,0.9912411,0.005694678,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.97778827,0.014964576,0.007247049,0.9794763,0.015055124,0.00546853,0.9834261,0.010599413,0.00597447,0.9875394,0.005974528,0.006486096,0.98513293,0.008023661,0.006843355,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.01752961,0.509901,0.47256938,0.012610526,0.50964814,0.47774136,0.008619609,0.103742346,0.88763803,0.021586865,0.40778837,0.5706247,0.012803167,0.18036702,0.8068298,1,1,2,2,2,neutral,2,0,0,1,1,1,,,
0.03926861,0.049220975,0.91151047,0.33194554,0.43894726,0.22910717,0.120505996,0.084624685,0.7948693,0.35519233,0.046815433,0.5979922,0.13186154,0.04712427,0.8210142,2,1,2,2,2,neutral,2,1,0,1,1,1,,,
0.006552063,0.005955405,0.98749256,0.005178255,0.008020188,0.9868016,0.004950807,0.00684521,0.988204,0.00756839,0.008134268,0.98429734,0.005981397,0.008957686,0.9850609,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.009687983,0.009693987,0.98061806,0.010745749,0.010984433,0.9782698,0.009622913,0.013212441,0.9771647,0.009133799,0.021868689,0.96899754,0.011401406,0.016253743,0.9723449,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9793553,0.003401452,0.017243205,0.9037111,0.004072486,0.0922164,0.965186,0.004083041,0.030731015,0.7353859,0.003732018,0.2608821,0.08752102,0.003920889,0.90855813,0,0,0,0,2,entailment,0,1,1,1,1,0,,,
0.017790116,0.003323548,0.97888637,0.016098592,0.003704492,0.98019695,0.013078264,0.003974744,0.982947,0.032939907,0.002835512,0.9642246,0.012992551,0.003235672,0.98377174,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9758902,0.004560923,0.019548792,0.98651254,0.004963707,0.00852374,0.9809951,0.004062493,0.014942341,0.98923767,0.00258389,0.008178469,0.98025954,0.004485362,0.015255124,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.019561946,0.003295381,0.9771427,0.027590262,0.004273966,0.9681358,0.011764445,0.005086129,0.98314935,0.048688952,0.003287505,0.94802356,0.01388969,0.004092204,0.9820181,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.012809993,0.095351845,0.89183813,0.016057407,0.14649433,0.8374483,0.046245266,0.45772615,0.49602863,0.042815354,0.034000605,0.92318404,0.010503382,0.08721359,0.902283,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003068058,0.99252194,0.004409898,0.003553253,0.992878,0.003568672,0.004225762,0.99256116,0.003213055,0.002839596,0.98960775,0.007552682,0.003579722,0.990364,0.006056217,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.27120584,0.63557607,0.09321813,0.36268416,0.52276504,0.11455079,0.5142951,0.45178282,0.033922072,0.2678671,0.47573212,0.25640082,0.20929807,0.7268182,0.06388371,1,1,0,1,1,contradiction,1,1,1,0,1,1,,,
0.003377087,0.9795655,0.017057423,0.00432881,0.96655935,0.029111845,0.003627405,0.96049744,0.035875183,0.002399022,0.9786986,0.018902404,0.003386986,0.9723299,0.024283059,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.98703694,0.002886727,0.010076232,0.987835,0.003346194,0.008818734,0.9873542,0.003404582,0.009241218,0.9893555,0.002139878,0.008504521,0.9829307,0.003030478,0.014038743,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.00570982,0.004855312,0.9894349,0.00558901,0.004297615,0.9901134,0.004048321,0.006161918,0.9897898,0.008241445,0.003688751,0.98806983,0.004319304,0.006780375,0.9889003,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.008782344,0.10856025,0.88265735,0.005473185,0.03905006,0.95547676,0.005092868,0.052140456,0.9427667,0.006218907,0.06003795,0.9337431,0.008158718,0.37325528,0.618586,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.00736899,0.013289412,0.97934157,0.006796683,0.012540287,0.980663,0.006474986,0.011830474,0.9816945,0.014705431,0.006671782,0.9786228,0.004895954,0.01415568,0.9809483,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.021608567,0.9572141,0.021177301,0.12903893,0.8356583,0.035302773,0.35578457,0.61967397,0.024541534,0.08069603,0.71148866,0.20781533,0.06304886,0.8440383,0.09291286,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.007061577,0.004550711,0.98838776,0.005895167,0.0067794,0.98732543,0.007251729,0.004547846,0.9882004,0.011742899,0.003937038,0.9843201,0.005749445,0.005215535,0.989035,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9871846,0.006888472,0.005926949,0.9889271,0.004649298,0.006423587,0.9902243,0.005169083,0.004606692,0.98363334,0.005661288,0.010705324,0.98715764,0.004128895,0.00871348,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.98753244,0.002593986,0.009873544,0.9860598,0.002949452,0.010990648,0.9848956,0.003330869,0.011773511,0.9823942,0.001831751,0.01577413,0.98281467,0.00297105,0.01421429,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9762815,0.013610197,0.010108315,0.9549116,0.025113452,0.019974997,0.95541495,0.02079883,0.023786211,0.939613,0.008689398,0.051697616,0.9769602,0.008671924,0.014367932,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.98341507,0.007956239,0.008628728,0.9794042,0.013848387,0.006747343,0.9855802,0.008725533,0.005694339,0.9855941,0.007192703,0.00721315,0.97717434,0.014082909,0.00874273,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9906557,0.003768656,0.005575691,0.98997986,0.004211856,0.005808302,0.9905324,0.003925577,0.005541941,0.99198604,0.003468772,0.004545241,0.9892893,0.004200551,0.00651017,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.014150906,0.979757,0.006092109,0.04712427,0.94365436,0.009221383,0.026471771,0.9643131,0.009215112,0.017330287,0.96108615,0.02158353,0.02091856,0.9665037,0.01257782,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.7529044,0.014817541,0.232278,0.97088957,0.011688285,0.017422179,0.98498094,0.004876488,0.01014254,0.98421454,0.002355236,0.013430259,0.8498948,0.006291399,0.1438138,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.009553434,0.6448209,0.34562567,0.023897266,0.839882,0.1362207,0.014527598,0.48827913,0.49719334,0.008899584,0.017098503,0.9740019,0.013984158,0.3333616,0.65265423,1,1,2,2,2,neutral,2,0,0,1,1,1,,,
0.002862735,0.9933876,0.003749737,0.003341458,0.9927724,0.003886221,0.003667063,0.9931163,0.003216607,0.001889617,0.99394965,0.004160708,0.003200507,0.9922483,0.004551173,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.006240011,0.004123875,0.9896361,0.005615576,0.004977232,0.98940724,0.004506763,0.005379235,0.990114,0.011211009,0.003439243,0.9853498,0.004479001,0.006396835,0.9891242,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.004653284,0.006363141,0.9889836,0.004616052,0.007350647,0.9880333,0.004345346,0.007423037,0.9882316,0.013015416,0.004566822,0.98241776,0.004926601,0.007550952,0.9875224,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9854402,0.003987797,0.010572089,0.9755686,0.00427173,0.020159729,0.98007125,0.00450111,0.015427701,0.8856913,0.004841525,0.10946722,0.9752049,0.004681079,0.020114018,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.017336493,0.9752719,0.007391725,0.06198471,0.9313228,0.006692509,0.03592528,0.95606273,0.008012018,0.21738367,0.7516571,0.030959157,0.04987271,0.93553984,0.014587452,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.002495379,0.98780584,0.009698882,0.002648553,0.9818277,0.015523712,0.002548865,0.9878,0.009651095,0.003439826,0.9386346,0.057925634,0.003145532,0.9627734,0.03408109,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003756926,0.9905657,0.005677309,0.003579301,0.9916272,0.004793451,0.0054448,0.99062157,0.003933606,0.002275836,0.990063,0.007661065,0.005314619,0.9863197,0.008365572,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.98900235,0.00652804,0.004469646,0.98928434,0.006104792,0.004610853,0.98998624,0.005845664,0.00416811,0.99030566,0.005663444,0.004030896,0.989696,0.00464856,0.005655447,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.8893816,0.005344272,0.10527411,0.93890464,0.005446435,0.055648874,0.9812029,0.004355154,0.014441866,0.8743099,0.00368712,0.122003,0.9492928,0.005661608,0.045045555,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.003662244,0.9923419,0.00399599,0.003807473,0.99243355,0.003758965,0.004294846,0.9926588,0.003046407,0.002295937,0.99448305,0.003220901,0.00392446,0.99151516,0.004560415,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.002697136,0.99233866,0.00496415,0.003043605,0.9899913,0.006965119,0.004431123,0.99052316,0.005045687,0.001969562,0.9911306,0.00689979,0.003171591,0.99047464,0.006353799,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.99152714,0.00361664,0.004856211,0.98967093,0.004048748,0.006280327,0.99101114,0.004250988,0.00473793,0.9924205,0.00280369,0.004775711,0.98995215,0.003625028,0.00642274,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.011537058,0.004317818,0.9841451,0.00840585,0.005783896,0.9858102,0.0113526,0.00470031,0.98394704,0.016194087,0.003928463,0.9798774,0.007485169,0.005059676,0.9874551,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.005250732,0.98993254,0.004816744,0.011849201,0.9815916,0.006559217,0.018265633,0.97530454,0.006429828,0.002896722,0.99261624,0.004487042,0.00631161,0.9867791,0.006909277,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.047157,0.00548116,0.9473619,0.1444919,0.014708014,0.8408001,0.07186445,0.009869648,0.91826594,0.07842714,0.003855467,0.9177174,0.04107187,0.010567874,0.94836026,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.007399197,0.94127893,0.05132187,0.008268797,0.96502,0.026711198,0.025918262,0.9438389,0.030242821,0.008521197,0.9557055,0.03577319,0.00841746,0.9585194,0.03306307,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.93004966,0.06172978,0.008220623,0.9766698,0.01717121,0.006159033,0.9851518,0.010542001,0.004306105,0.97238445,0.01677587,0.010839656,0.97975415,0.014540658,0.005705241,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9646418,0.023409173,0.01194902,0.979521,0.011636531,0.008842485,0.9705706,0.014431714,0.014997659,0.97773474,0.008409129,0.013856222,0.98039365,0.006490118,0.013116226,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.004474035,0.99021214,0.005313784,0.00515704,0.99103546,0.003807463,0.006257139,0.9902064,0.003536395,0.002476907,0.99428296,0.003240232,0.004938963,0.9900575,0.005003455,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.6372475,0.26032323,0.102429256,0.90555763,0.05493957,0.039502844,0.560809,0.19405313,0.24513781,0.1271644,0.7279624,0.14487325,0.6878284,0.14647324,0.1656984,0,0,0,1,0,entailment,0,1,1,1,0,1,,,
0.028616004,0.79266125,0.17872274,0.2244322,0.6061515,0.16941626,0.09506881,0.7180202,0.18691094,0.032345463,0.39896092,0.56869364,0.03787235,0.78940856,0.17271905,1,1,1,2,1,contradiction,1,1,1,1,0,1,,,
0.004162817,0.98754686,0.008290333,0.00354631,0.9859378,0.010515932,0.006277985,0.9850418,0.008680312,0.006589292,0.9644394,0.02897136,0.007306608,0.9747601,0.017933391,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.002959416,0.99238163,0.004658955,0.003840725,0.9912765,0.004882817,0.005240536,0.99104464,0.003714881,0.00194197,0.99364555,0.004412491,0.003123934,0.99077725,0.006098785,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.005042289,0.005191282,0.9897664,0.006500551,0.005567355,0.987932,0.004707514,0.005861075,0.9894314,0.011853039,0.003402307,0.9847446,0.004361132,0.006328159,0.98931074,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9847061,0.009660166,0.005633755,0.9793084,0.015612877,0.005078671,0.9895113,0.006486373,0.004002305,0.9889318,0.004379018,0.006689134,0.9759054,0.016724417,0.007370188,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.011182311,0.44914645,0.53967124,0.010953489,0.45941278,0.5296337,0.00667177,0.054008003,0.93932027,0.005691154,0.8528045,0.14150436,0.009238211,0.130661,0.8601008,2,2,2,1,2,neutral,2,1,1,1,0,1,,,
0.004005285,0.990426,0.005568665,0.003503625,0.99202126,0.004475108,0.004223863,0.9917034,0.004072666,0.002054431,0.9929222,0.005023326,0.004874484,0.9877417,0.007383768,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.004749211,0.939658,0.055592716,0.005250225,0.7617568,0.23299307,0.005906399,0.69249755,0.30159602,0.006777031,0.6837314,0.30949163,0.006888576,0.660012,0.33309945,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.92231095,0.0459236,0.031765424,0.9532238,0.026388818,0.020387335,0.9721872,0.01104292,0.01676977,0.91610897,0.012683471,0.07120752,0.9701128,0.008129664,0.021757456,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.072069466,0.021285836,0.90664476,0.14360256,0.13078111,0.72561634,0.12920147,0.04065456,0.8301439,0.8623323,0.028698508,0.108969204,0.22440799,0.015237466,0.7603545,2,2,2,0,2,neutral,2,1,1,1,0,1,,,
0.99127674,0.003281937,0.005441327,0.9905984,0.003753657,0.005647902,0.99040073,0.004068205,0.005531159,0.9920781,0.002455829,0.00546611,0.988042,0.003389751,0.008568345,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.00444739,0.008868239,0.9866844,0.005554561,0.00939077,0.9850546,0.004547596,0.007908764,0.9875436,0.006264863,0.010600946,0.98313415,0.005155367,0.008715091,0.9861296,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.98674184,0.002983724,0.010274376,0.98617977,0.003549885,0.010270326,0.980165,0.003552416,0.016282538,0.98038965,0.002304568,0.017305754,0.9732546,0.003187272,0.023558114,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.004781951,0.98384905,0.011369075,0.005948604,0.97500235,0.019049045,0.006767135,0.9842238,0.009009033,0.003693113,0.97111815,0.025188835,0.005357431,0.9813762,0.013266474,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.005189095,0.9708958,0.023915043,0.007679083,0.97383434,0.018486539,0.010037806,0.9765535,0.013408696,0.007019894,0.9746149,0.018365217,0.015727937,0.8811016,0.1031705,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.00253735,0.9928247,0.004637977,0.003044364,0.99249035,0.004465259,0.002704629,0.99320894,0.004086439,0.001803686,0.9945862,0.003610021,0.003118948,0.9914397,0.005441305,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.22404967,0.00497721,0.77097315,0.15054111,0.004558534,0.8449003,0.35589495,0.006561393,0.6375436,0.063383594,0.002678519,0.9339379,0.06977594,0.003420838,0.92680323,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.96507895,0.011660189,0.023260914,0.9576581,0.00980559,0.032536346,0.9756978,0.006289025,0.018013207,0.9371296,0.007398752,0.055471648,0.47443953,0.01231367,0.5132468,0,0,0,0,2,entailment,0,1,1,1,1,0,,,
0.9815244,0.013687106,0.004788506,0.9834789,0.011156068,0.005365011,0.98952496,0.006703246,0.003771838,0.5774501,0.39402935,0.028520586,0.983528,0.011171924,0.005300096,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9387998,0.050347883,0.01085229,0.9554432,0.03212443,0.012432418,0.9816098,0.012102584,0.006287523,0.9620023,0.023651399,0.014346271,0.97169197,0.019365616,0.008942413,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.5568344,0.17126812,0.27189746,0.199466,0.70434374,0.09619026,0.12106091,0.540299,0.33864006,0.43323505,0.19418024,0.37258473,0.41333723,0.073596336,0.5130665,0,1,1,0,2,entailment,0,1,0,0,1,0,,,
0.86511105,0.12369108,0.011197829,0.9819927,0.011899616,0.006107583,0.9885904,0.007238437,0.004171195,0.9100555,0.062921874,0.027022582,0.97553295,0.017608384,0.006858719,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.045794107,0.930619,0.023586966,0.30439958,0.67586607,0.019734366,0.2948864,0.6783622,0.026751433,0.7751967,0.14320746,0.08159581,0.86630094,0.11296523,0.020733805,1,1,1,0,0,contradiction,1,1,1,1,0,0,,,
0.028063897,0.006939134,0.964997,0.031203428,0.004559419,0.9642372,0.014547377,0.010204014,0.97524863,0.019991716,0.004574101,0.9754342,0.021743003,0.007041233,0.9712157,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.026200596,0.6670526,0.30674684,0.025697388,0.9292911,0.045011472,0.04743614,0.83988523,0.11267861,0.008758046,0.937302,0.053940043,0.05317454,0.8226661,0.12415932,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.98608345,0.005415517,0.00850102,0.9863056,0.00700301,0.006691356,0.98849946,0.005492865,0.006007614,0.98672444,0.002944836,0.010330807,0.97755,0.006108505,0.016341478,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.83200556,0.019569267,0.14842512,0.97696894,0.010203636,0.01282746,0.9763155,0.005356544,0.018327925,0.7957744,0.007697859,0.19652773,0.9731013,0.004874249,0.022024494,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.025287474,0.14604217,0.8286703,0.35470703,0.40716165,0.23813131,0.109610125,0.20092367,0.6894662,0.013004684,0.11453174,0.8724636,0.08100777,0.21043935,0.7085529,2,1,2,2,2,neutral,2,1,0,1,1,1,,,
0.008040697,0.00350801,0.98845136,0.012988803,0.004687283,0.9823239,0.009726161,0.005028318,0.9852455,0.016742473,0.003489995,0.97976756,0.010740325,0.004259425,0.98500025,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.016367413,0.6894025,0.29423,0.060487725,0.46533847,0.47417387,0.14215787,0.5650893,0.29275286,0.011164288,0.5557773,0.43305844,0.024739305,0.6731743,0.30208635,1,2,1,1,1,contradiction,1,1,0,1,1,1,,,
0.9730972,0.00408199,0.022820765,0.9873038,0.004111236,0.008584984,0.98854315,0.00362533,0.007831565,0.9624079,0.002424178,0.03516786,0.98130506,0.004104854,0.014590034,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9292922,0.05912868,0.011579232,0.94135314,0.049927596,0.008719214,0.9258978,0.06166045,0.012441731,0.74965554,0.18960822,0.060736313,0.930783,0.04908719,0.02012994,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.98651206,0.002822477,0.010665533,0.9850386,0.003331454,0.01162993,0.9884382,0.003365128,0.008196684,0.95748496,0.001938534,0.04057645,0.9874024,0.003244344,0.009353321,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.012235685,0.002943561,0.9848208,0.01101344,0.00446438,0.9845221,0.00707785,0.004354694,0.9885675,0.013742327,0.003278625,0.9829791,0.007929975,0.003401919,0.98866814,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.032789357,0.003726325,0.9634843,0.027637552,0.004761299,0.9676012,0.014217008,0.004688308,0.9810947,0.053164434,0.003370983,0.94346464,0.013107421,0.003923918,0.9829686,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.14091878,0.10361703,0.7554642,0.11880113,0.35513532,0.5260635,0.0534685,0.13129887,0.8152326,0.51840204,0.008919302,0.4726786,0.037913326,0.05675037,0.9053363,2,2,2,0,2,neutral,2,1,1,1,0,1,,,
0.57490164,0.4134737,0.011624604,0.63689643,0.35363787,0.009465676,0.89092875,0.1026399,0.006431357,0.98143077,0.010020293,0.008548892,0.53930616,0.44462144,0.01607239,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.44024625,0.5361715,0.023582255,0.72952837,0.25971478,0.010756813,0.91856545,0.070671655,0.010762914,0.52663124,0.43239176,0.04097703,0.94858444,0.038484775,0.012930813,1,0,0,0,0,entailment,0,0,1,1,1,1,,,
0.0074951,0.013097756,0.9794071,0.007236647,0.009591704,0.98317164,0.006042931,0.006508971,0.98744816,0.015784608,0.005584725,0.9786307,0.00690015,0.008583684,0.98451614,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.002971231,0.9915386,0.005490238,0.004612824,0.99146444,0.003922745,0.004946916,0.9918637,0.003189422,0.002620569,0.9922835,0.00509589,0.003446038,0.9903094,0.006244597,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.002399684,0.9886389,0.008961397,0.00362171,0.9814616,0.014916747,0.003138854,0.986349,0.010512233,0.008570842,0.70614237,0.28528678,0.003567665,0.97906345,0.017368808,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.98773044,0.003259138,0.009010459,0.9868634,0.003900004,0.009236693,0.987422,0.003927238,0.0086507,0.98681134,0.002246355,0.010942194,0.9842592,0.003275981,0.012464851,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.10233834,0.46101922,0.43664244,0.68714017,0.104733974,0.20812586,0.45767283,0.05210021,0.490227,0.041449286,0.18785314,0.77069753,0.70127237,0.0410682,0.25765947,1,0,2,2,0,neutral,2,0,0,1,1,0,,,
0.46141827,0.5265452,0.012036511,0.6199485,0.37117815,0.00887338,0.742696,0.24857126,0.008732789,0.040980883,0.95087016,0.00814896,0.82785785,0.16232945,0.009812676,1,0,0,1,0,entailment,0,0,1,1,0,1,,,
0.9887933,0.003249667,0.007957037,0.9877863,0.003554823,0.008658833,0.9859509,0.003609205,0.010439898,0.98866326,0.002692964,0.00864387,0.97948384,0.003356838,0.017159346,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.005179477,0.9626841,0.03213634,0.005891691,0.9577835,0.036324717,0.007089025,0.9070955,0.08581539,0.004209619,0.88571906,0.11007132,0.006120031,0.9248166,0.0690634,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.030470325,0.26247904,0.7070506,0.032581016,0.3595579,0.6078611,0.018210385,0.5417068,0.44008282,0.039674953,0.6518791,0.308446,0.08304551,0.13822176,0.7787327,2,2,1,1,2,neutral,2,1,1,0,0,1,,,
0.903157,0.081533626,0.015309357,0.98392856,0.010111794,0.005959734,0.94547397,0.041149493,0.013376584,0.8122523,0.08919516,0.09855253,0.3723819,0.60673714,0.020881018,0,0,0,0,1,entailment,0,1,1,1,1,0,,,
0.04700192,0.61393887,0.33905923,0.09040521,0.7758661,0.13372868,0.0948049,0.6255013,0.27969375,0.06996104,0.5813607,0.34867835,0.13078398,0.44298264,0.42623335,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
