3_0,3_1,3_2,4_0,4_1,4_2,5_0,5_1,5_2
0.84518105,0.07629131,0.07852758,0.84518105,0.07629131,0.07852758,0.84518105,0.07629131,0.07852758
0.8483462,0.076878555,0.0747753,0.8483462,0.076878555,0.0747753,0.8483462,0.076878555,0.0747753
0.68651026,0.16690247,0.14658731,0.68651026,0.16690247,0.14658731,0.68651026,0.16690247,0.14658731
0.8609723,0.07052416,0.06850346,0.8609723,0.07052416,0.06850346,0.8609723,0.07052416,0.06850346
0.08372054,0.7923132,0.12396635,0.08372054,0.7923132,0.12396635,0.08372054,0.7923132,0.12396635
0.14074546,0.08625864,0.7729959,0.14074546,0.08625864,0.7729959,0.14074546,0.08625864,0.7729959
0.06590398,0.06830298,0.86579305,0.06590398,0.06830298,0.86579305,0.06590398,0.06830298,0.86579305
0.10529057,0.08036176,0.8143476,0.10529057,0.08036176,0.8143476,0.10529057,0.08036176,0.8143476
0.18843229,0.3756924,0.43587527,0.18843229,0.3756924,0.43587527,0.18843229,0.3756924,0.43587527
0.8307412,0.07919518,0.09006366,0.8307412,0.07919518,0.09006366,0.8307412,0.07919518,0.09006366
0.06649768,0.075796925,0.8577055,0.06649768,0.075796925,0.8577055,0.06649768,0.075796925,0.8577055
0.8509125,0.07710246,0.07198507,0.8509125,0.07710246,0.07198507,0.8509125,0.07710246,0.07198507
0.078823395,0.77069426,0.15048236,0.078823395,0.77069426,0.15048236,0.078823395,0.77069426,0.15048236
0.08587624,0.08542348,0.82870024,0.08587624,0.08542348,0.82870024,0.08587624,0.08542348,0.82870024
0.8517457,0.07663654,0.07161773,0.8517457,0.07663654,0.07161773,0.8517457,0.07663654,0.07161773
0.5597316,0.10890419,0.33136415,0.5597316,0.10890419,0.33136415,0.5597316,0.10890419,0.33136415
0.06885641,0.08194823,0.84919536,0.06885641,0.08194823,0.84919536,0.06885641,0.08194823,0.84919536
0.072993755,0.84334594,0.08366026,0.072993755,0.84334594,0.08366026,0.072993755,0.84334594,0.08366026
0.08008934,0.8440849,0.07582565,0.08008934,0.8440849,0.07582565,0.08008934,0.8440849,0.07582565
0.35926875,0.5307916,0.10993965,0.35926875,0.5307916,0.10993965,0.35926875,0.5307916,0.10993965
0.07698057,0.07480516,0.8482142,0.07698057,0.07480516,0.8482142,0.07698057,0.07480516,0.8482142
0.066040404,0.07114741,0.8628122,0.066040404,0.07114741,0.8628122,0.066040404,0.07114741,0.8628122
0.060585175,0.070487425,0.8689274,0.060585175,0.070487425,0.8689274,0.060585175,0.070487425,0.8689274
0.07662074,0.0772382,0.8461411,0.07662074,0.0772382,0.8461411,0.07662074,0.0772382,0.8461411
0.84233254,0.080429055,0.077238396,0.84233254,0.080429055,0.077238396,0.84233254,0.080429055,0.077238396
0.84727937,0.07863946,0.07408121,0.84727937,0.07863946,0.07408121,0.84727937,0.07863946,0.07408121
0.06685811,0.8501205,0.08302138,0.06685811,0.8501205,0.08302138,0.06685811,0.8501205,0.08302138
0.8544693,0.07355255,0.07197813,0.8544693,0.07355255,0.07197813,0.8544693,0.07355255,0.07197813
0.097134255,0.08064391,0.8222218,0.097134255,0.08064391,0.8222218,0.097134255,0.08064391,0.8222218
0.07115828,0.85330546,0.07553623,0.07115828,0.85330546,0.07553623,0.07115828,0.85330546,0.07553623
0.859891,0.07023967,0.0698694,0.859891,0.07023967,0.0698694,0.859891,0.07023967,0.0698694
0.119854264,0.13045184,0.7496939,0.119854264,0.13045184,0.7496939,0.119854264,0.13045184,0.7496939
0.8454415,0.072553806,0.082004584,0.8454415,0.072553806,0.082004584,0.8454415,0.072553806,0.082004584
0.073551826,0.8557351,0.07071307,0.073551826,0.8557351,0.07071307,0.073551826,0.8557351,0.07071307
0.8479148,0.07765537,0.074429765,0.8479148,0.07765537,0.074429765,0.8479148,0.07765537,0.074429765
0.10193341,0.2236057,0.6744608,0.10193341,0.2236057,0.6744608,0.10193341,0.2236057,0.6744608
0.85551965,0.07187318,0.07260725,0.85551965,0.07187318,0.07260725,0.85551965,0.07187318,0.07260725
0.06981639,0.85160524,0.078578375,0.06981639,0.85160524,0.078578375,0.06981639,0.85160524,0.078578375
0.069310896,0.85720605,0.07348305,0.069310896,0.85720605,0.07348305,0.069310896,0.85720605,0.07348305
0.0718194,0.82951754,0.09866313,0.0718194,0.82951754,0.09866313,0.0718194,0.82951754,0.09866313
0.07088518,0.07718097,0.8519339,0.07088518,0.07718097,0.8519339,0.07088518,0.07718097,0.8519339
0.8549739,0.07233392,0.072692186,0.8549739,0.07233392,0.072692186,0.8549739,0.07233392,0.072692186
0.1970334,0.08401167,0.7189549,0.1970334,0.08401167,0.7189549,0.1970334,0.08401167,0.7189549
0.8494976,0.07257883,0.07792362,0.8494976,0.07257883,0.07792362,0.8494976,0.07257883,0.07792362
0.06660657,0.072798096,0.8605953,0.06660657,0.072798096,0.8605953,0.06660657,0.072798096,0.8605953
0.8358568,0.09506389,0.06907933,0.8358568,0.09506389,0.06907933,0.8358568,0.09506389,0.06907933
0.6730943,0.21473809,0.11216767,0.6730943,0.21473809,0.11216767,0.6730943,0.21473809,0.11216767
0.83996576,0.07806594,0.081968285,0.83996576,0.07806594,0.081968285,0.83996576,0.07806594,0.081968285
0.26155987,0.13512029,0.6033198,0.26155987,0.13512029,0.6033198,0.26155987,0.13512029,0.6033198
0.0743032,0.84588856,0.079808235,0.0743032,0.84588856,0.079808235,0.0743032,0.84588856,0.079808235
0.49226585,0.12836695,0.37936726,0.49226585,0.12836695,0.37936726,0.49226585,0.12836695,0.37936726
0.82607335,0.09433016,0.07959643,0.82607335,0.09433016,0.07959643,0.82607335,0.09433016,0.07959643
0.7689638,0.0907164,0.14031981,0.7689638,0.0907164,0.14031981,0.7689638,0.0907164,0.14031981
0.083663434,0.8240492,0.092287384,0.083663434,0.8240492,0.092287384,0.083663434,0.8240492,0.092287384
0.25346503,0.5664709,0.18006401,0.25346503,0.5664709,0.18006401,0.25346503,0.5664709,0.18006401
0.07306944,0.07393389,0.85299665,0.07306944,0.07393389,0.85299665,0.07306944,0.07393389,0.85299665
0.078059494,0.07354933,0.8483912,0.078059494,0.07354933,0.8483912,0.078059494,0.07354933,0.8483912
0.07858025,0.079655215,0.84176457,0.07858025,0.079655215,0.84176457,0.07858025,0.079655215,0.84176457
0.07774375,0.071830906,0.8504253,0.07774375,0.071830906,0.8504253,0.07774375,0.071830906,0.8504253
0.06468199,0.07227624,0.86304176,0.06468199,0.07227624,0.86304176,0.06468199,0.07227624,0.86304176
0.8085778,0.08635137,0.105070904,0.8085778,0.08635137,0.105070904,0.8085778,0.08635137,0.105070904
0.8530796,0.06988122,0.07703919,0.8530796,0.06988122,0.07703919,0.8530796,0.06988122,0.07703919
0.84628224,0.07732095,0.07639673,0.84628224,0.07732095,0.07639673,0.84628224,0.07732095,0.07639673
0.073949166,0.07625718,0.8497937,0.073949166,0.07625718,0.8497937,0.073949166,0.07625718,0.8497937
0.07354519,0.07617736,0.8502775,0.07354519,0.07617736,0.8502775,0.07354519,0.07617736,0.8502775
0.8485219,0.076088905,0.075389124,0.8485219,0.076088905,0.075389124,0.8485219,0.076088905,0.075389124
0.074112326,0.8539466,0.07194098,0.074112326,0.8539466,0.07194098,0.074112326,0.8539466,0.07194098
0.24144569,0.120257616,0.6382967,0.24144569,0.120257616,0.6382967,0.24144569,0.120257616,0.6382967
0.06810645,0.8591037,0.07278988,0.06810645,0.8591037,0.07278988,0.06810645,0.8591037,0.07278988
0.20678797,0.10462079,0.6885912,0.20678797,0.10462079,0.6885912,0.20678797,0.10462079,0.6885912
0.14514472,0.54977185,0.3050834,0.14514472,0.54977185,0.3050834,0.14514472,0.54977185,0.3050834
0.07113569,0.8571348,0.07172944,0.07113569,0.8571348,0.07172944,0.07113569,0.8571348,0.07172944
0.07317159,0.07522581,0.8516027,0.07317159,0.07522581,0.8516027,0.07317159,0.07522581,0.8516027
0.8351682,0.088247225,0.0765846,0.8351682,0.088247225,0.0765846,0.8351682,0.088247225,0.0765846
0.44603363,0.36758515,0.18638124,0.44603363,0.36758515,0.18638124,0.44603363,0.36758515,0.18638124
0.08907299,0.825441,0.08548597,0.08907299,0.825441,0.08548597,0.08907299,0.825441,0.08548597
0.0704202,0.86170053,0.067879274,0.0704202,0.86170053,0.067879274,0.0704202,0.86170053,0.067879274
0.08417551,0.82936835,0.086456165,0.08417551,0.82936835,0.086456165,0.08417551,0.82936835,0.086456165
0.80188286,0.08601948,0.112097606,0.80188286,0.08601948,0.112097606,0.80188286,0.08601948,0.112097606
0.07426606,0.8591923,0.0665416,0.07426606,0.8591923,0.0665416,0.07426606,0.8591923,0.0665416
0.09207916,0.8019963,0.10592451,0.09207916,0.8019963,0.10592451,0.09207916,0.8019963,0.10592451
0.22409107,0.09004635,0.68586254,0.22409107,0.09004635,0.68586254,0.22409107,0.09004635,0.68586254
0.068942845,0.8621864,0.06887069,0.068942845,0.8621864,0.06887069,0.068942845,0.8621864,0.06887069
0.07186405,0.07438062,0.85375535,0.07186405,0.07438062,0.85375535,0.07186405,0.07438062,0.85375535
0.1049524,0.66848475,0.22656289,0.1049524,0.66848475,0.22656289,0.1049524,0.66848475,0.22656289
0.08428826,0.83347523,0.082236476,0.08428826,0.83347523,0.082236476,0.08428826,0.83347523,0.082236476
0.06859293,0.072530285,0.85887676,0.06859293,0.072530285,0.85887676,0.06859293,0.072530285,0.85887676
0.86092526,0.07061758,0.06845715,0.86092526,0.07061758,0.06845715,0.86092526,0.07061758,0.06845715
0.07702749,0.8452217,0.07775086,0.07702749,0.8452217,0.07775086,0.07702749,0.8452217,0.07775086
0.06954893,0.86090803,0.06954306,0.06954893,0.86090803,0.06954306,0.06954893,0.86090803,0.06954306
0.10777947,0.8092253,0.08299514,0.10777947,0.8092253,0.08299514,0.10777947,0.8092253,0.08299514
0.068037935,0.07452324,0.85743886,0.068037935,0.07452324,0.85743886,0.068037935,0.07452324,0.85743886
0.18926384,0.5023062,0.3084299,0.18926384,0.5023062,0.3084299,0.18926384,0.5023062,0.3084299
0.6183076,0.1246342,0.25705823,0.6183076,0.1246342,0.25705823,0.6183076,0.1246342,0.25705823
0.33895347,0.5465782,0.11446827,0.33895347,0.5465782,0.11446827,0.33895347,0.5465782,0.11446827
0.63094336,0.18968263,0.17937402,0.63094336,0.18968263,0.17937402,0.63094336,0.18968263,0.17937402
0.06807362,0.06826666,0.86365974,0.06807362,0.06826666,0.86365974,0.06807362,0.06826666,0.86365974
0.20370711,0.2253132,0.5709797,0.20370711,0.2253132,0.5709797,0.20370711,0.2253132,0.5709797
0.06973024,0.07498436,0.85528535,0.06973024,0.07498436,0.85528535,0.06973024,0.07498436,0.85528535
0.8538943,0.0748863,0.07121934,0.8538943,0.0748863,0.07121934,0.8538943,0.0748863,0.07121934
0.07358544,0.85255617,0.07385836,0.07358544,0.85255617,0.07385836,0.07358544,0.85255617,0.07385836
0.06931502,0.07442234,0.8562626,0.06931502,0.07442234,0.8562626,0.06931502,0.07442234,0.8562626
0.112186484,0.68696797,0.20084552,0.112186484,0.68696797,0.20084552,0.112186484,0.68696797,0.20084552
0.061853677,0.86247784,0.075668424,0.061853677,0.86247784,0.075668424,0.061853677,0.86247784,0.075668424
0.06977878,0.86184466,0.06837659,0.06977878,0.86184466,0.06837659,0.06977878,0.86184466,0.06837659
0.06720166,0.069025524,0.86377287,0.06720166,0.069025524,0.86377287,0.06720166,0.069025524,0.86377287
0.07932575,0.84352404,0.077150255,0.07932575,0.84352404,0.077150255,0.07932575,0.84352404,0.077150255
0.07391927,0.07295348,0.8531273,0.07391927,0.07295348,0.8531273,0.07391927,0.07295348,0.8531273
0.08818508,0.13037221,0.78144276,0.08818508,0.13037221,0.78144276,0.08818508,0.13037221,0.78144276
0.8485027,0.07034142,0.0811559,0.8485027,0.07034142,0.0811559,0.8485027,0.07034142,0.0811559
0.64433247,0.25572234,0.09994517,0.64433247,0.25572234,0.09994517,0.64433247,0.25572234,0.09994517
0.07421878,0.07613121,0.84964997,0.07421878,0.07613121,0.84964997,0.07421878,0.07613121,0.84964997
0.070244156,0.8624167,0.06733924,0.070244156,0.8624167,0.06733924,0.070244156,0.8624167,0.06733924
0.078866675,0.78976506,0.13136826,0.078866675,0.78976506,0.13136826,0.078866675,0.78976506,0.13136826
0.8554779,0.07144785,0.07307426,0.8554779,0.07144785,0.07307426,0.8554779,0.07144785,0.07307426
0.116731174,0.08151055,0.8017582,0.116731174,0.08151055,0.8017582,0.116731174,0.08151055,0.8017582
0.06962951,0.082185194,0.8481853,0.06962951,0.082185194,0.8481853,0.06962951,0.082185194,0.8481853
0.3394031,0.2048291,0.45576775,0.3394031,0.2048291,0.45576775,0.3394031,0.2048291,0.45576775
0.85027283,0.070625916,0.07910131,0.85027283,0.070625916,0.07910131,0.85027283,0.070625916,0.07910131
0.07379027,0.07500049,0.8512093,0.07379027,0.07500049,0.8512093,0.07379027,0.07500049,0.8512093
0.24557406,0.5179168,0.23650911,0.24557406,0.5179168,0.23650911,0.24557406,0.5179168,0.23650911
0.85323256,0.0710905,0.07567691,0.85323256,0.0710905,0.07567691,0.85323256,0.0710905,0.07567691
0.8528461,0.07091582,0.07623805,0.8528461,0.07091582,0.07623805,0.8528461,0.07091582,0.07623805
0.06579142,0.07447457,0.859734,0.06579142,0.07447457,0.859734,0.06579142,0.07447457,0.859734
0.07167485,0.84704155,0.081283644,0.07167485,0.84704155,0.081283644,0.07167485,0.84704155,0.081283644
0.074915774,0.07638331,0.848701,0.074915774,0.07638331,0.848701,0.074915774,0.07638331,0.848701
0.85582864,0.072332524,0.071838915,0.85582864,0.072332524,0.071838915,0.85582864,0.072332524,0.071838915
0.12389696,0.7725135,0.10358956,0.12389696,0.7725135,0.10358956,0.12389696,0.7725135,0.10358956
0.8374577,0.07975603,0.082786344,0.8374577,0.07975603,0.082786344,0.8374577,0.07975603,0.082786344
0.82736295,0.08663456,0.086002514,0.82736295,0.08663456,0.086002514,0.82736295,0.08663456,0.086002514
0.06797656,0.06831811,0.8637053,0.06797656,0.06831811,0.8637053,0.06797656,0.06831811,0.8637053
0.068473235,0.86316305,0.06836364,0.068473235,0.86316305,0.06836364,0.068473235,0.86316305,0.06836364
0.07629427,0.07800439,0.84570134,0.07629427,0.07800439,0.84570134,0.07629427,0.07800439,0.84570134
0.8513235,0.076940775,0.07173571,0.8513235,0.076940775,0.07173571,0.8513235,0.076940775,0.07173571
0.071922936,0.8467486,0.08132847,0.071922936,0.8467486,0.08132847,0.071922936,0.8467486,0.08132847
0.10311915,0.11457258,0.7823082,0.10311915,0.11457258,0.7823082,0.10311915,0.11457258,0.7823082
0.06314729,0.86706305,0.06978954,0.06314729,0.86706305,0.06978954,0.06314729,0.86706305,0.06978954
0.07966118,0.6807872,0.23955168,0.07966118,0.6807872,0.23955168,0.07966118,0.6807872,0.23955168
0.246256,0.3900015,0.36374244,0.246256,0.3900015,0.36374244,0.246256,0.3900015,0.36374244
0.06879986,0.07442065,0.8567795,0.06879986,0.07442065,0.8567795,0.06879986,0.07442065,0.8567795
0.06869572,0.86617017,0.06513407,0.06869572,0.86617017,0.06513407,0.06869572,0.86617017,0.06513407
0.5997452,0.15580966,0.24444517,0.5997452,0.15580966,0.24444517,0.5997452,0.15580966,0.24444517
0.07312734,0.8534508,0.07342188,0.07312734,0.8534508,0.07342188,0.07312734,0.8534508,0.07342188
0.17969897,0.173611,0.64669,0.17969897,0.173611,0.64669,0.17969897,0.173611,0.64669
0.0613151,0.8753259,0.06335895,0.0613151,0.8753259,0.06335895,0.0613151,0.8753259,0.06335895
0.06738132,0.862329,0.07028964,0.06738132,0.862329,0.07028964,0.06738132,0.862329,0.07028964
0.8513655,0.07684207,0.07179246,0.8513655,0.07684207,0.07179246,0.8513655,0.07684207,0.07179246
0.07975812,0.07789543,0.84234643,0.07975812,0.07789543,0.84234643,0.07975812,0.07789543,0.84234643
0.12561375,0.1028704,0.77151585,0.12561375,0.1028704,0.77151585,0.12561375,0.1028704,0.77151585
0.06957648,0.07153079,0.85889274,0.06957648,0.07153079,0.85889274,0.06957648,0.07153079,0.85889274
0.07473081,0.8496947,0.07557443,0.07473081,0.8496947,0.07557443,0.07473081,0.8496947,0.07557443
0.107628874,0.07719618,0.81517494,0.107628874,0.07719618,0.81517494,0.107628874,0.07719618,0.81517494
0.10981406,0.80522496,0.08496104,0.10981406,0.80522496,0.08496104,0.10981406,0.80522496,0.08496104
0.06919528,0.86756784,0.06323685,0.06919528,0.86756784,0.06323685,0.06919528,0.86756784,0.06323685
0.07498046,0.84689873,0.07812083,0.07498046,0.84689873,0.07812083,0.07498046,0.84689873,0.07812083
0.085174695,0.8343589,0.080466464,0.085174695,0.8343589,0.080466464,0.085174695,0.8343589,0.080466464
0.0746634,0.15556052,0.76977605,0.0746634,0.15556052,0.76977605,0.0746634,0.15556052,0.76977605
0.077878825,0.83898914,0.08313202,0.077878825,0.83898914,0.08313202,0.077878825,0.83898914,0.08313202
0.07837687,0.8426674,0.07895573,0.07837687,0.8426674,0.07895573,0.07837687,0.8426674,0.07895573
0.8525032,0.07783613,0.06966079,0.8525032,0.07783613,0.06966079,0.8525032,0.07783613,0.06966079
0.098591834,0.08533686,0.8160713,0.098591834,0.08533686,0.8160713,0.098591834,0.08533686,0.8160713
0.21058354,0.23207332,0.5573431,0.21058354,0.23207332,0.5573431,0.21058354,0.23207332,0.5573431
0.07193498,0.07325714,0.8548079,0.07193498,0.07325714,0.8548079,0.07193498,0.07325714,0.8548079
0.07540536,0.06774131,0.85685337,0.07540536,0.06774131,0.85685337,0.07540536,0.06774131,0.85685337
0.8218367,0.086541414,0.09162192,0.8218367,0.086541414,0.09162192,0.8218367,0.086541414,0.09162192
0.07488246,0.07357619,0.85154134,0.07488246,0.07357619,0.85154134,0.07488246,0.07357619,0.85154134
0.8530452,0.07445147,0.07250324,0.8530452,0.07445147,0.07250324,0.8530452,0.07445147,0.07250324
0.078158565,0.07096115,0.85088027,0.078158565,0.07096115,0.85088027,0.078158565,0.07096115,0.85088027
0.12758075,0.112418346,0.7600009,0.12758075,0.112418346,0.7600009,0.12758075,0.112418346,0.7600009
0.07479973,0.8465048,0.07869544,0.07479973,0.8465048,0.07869544,0.07479973,0.8465048,0.07869544
0.6115815,0.29515156,0.09326695,0.6115815,0.29515156,0.09326695,0.6115815,0.29515156,0.09326695
0.06386037,0.8614058,0.07473381,0.06386037,0.8614058,0.07473381,0.06386037,0.8614058,0.07473381
0.8329828,0.085016534,0.082000636,0.8329828,0.085016534,0.082000636,0.8329828,0.085016534,0.082000636
0.066673204,0.07381015,0.8595167,0.066673204,0.07381015,0.8595167,0.066673204,0.07381015,0.8595167
0.06514529,0.092772365,0.8420824,0.06514529,0.092772365,0.8420824,0.06514529,0.092772365,0.8420824
0.07007253,0.0772264,0.85270107,0.07007253,0.0772264,0.85270107,0.07007253,0.0772264,0.85270107
0.12268843,0.8086995,0.06861218,0.12268843,0.8086995,0.06861218,0.12268843,0.8086995,0.06861218
0.073075786,0.07655704,0.8503672,0.073075786,0.07655704,0.8503672,0.073075786,0.07655704,0.8503672
0.86073774,0.074714266,0.06454799,0.86073774,0.074714266,0.06454799,0.86073774,0.074714266,0.06454799
0.85091305,0.07744972,0.07163729,0.85091305,0.07744972,0.07163729,0.85091305,0.07744972,0.07163729
0.85742265,0.07818073,0.064396694,0.85742265,0.07818073,0.064396694,0.85742265,0.07818073,0.064396694
0.85166544,0.07393595,0.07439862,0.85166544,0.07393595,0.07439862,0.85166544,0.07393595,0.07439862
0.8505981,0.07456216,0.07483971,0.8505981,0.07456216,0.07483971,0.8505981,0.07456216,0.07483971
0.08861185,0.8461162,0.06527201,0.08861185,0.8461162,0.06527201,0.08861185,0.8461162,0.06527201
0.85715365,0.074980296,0.06786611,0.85715365,0.074980296,0.06786611,0.85715365,0.074980296,0.06786611
0.101136945,0.12845406,0.77040905,0.101136945,0.12845406,0.77040905,0.101136945,0.12845406,0.77040905
0.07108735,0.84968543,0.07922721,0.07108735,0.84968543,0.07922721,0.07108735,0.84968543,0.07922721
0.07177813,0.07214486,0.856077,0.07177813,0.07214486,0.856077,0.07177813,0.07214486,0.856077
0.069527805,0.072411135,0.85806113,0.069527805,0.072411135,0.85806113,0.069527805,0.072411135,0.85806113
0.83793044,0.08162757,0.080441974,0.83793044,0.08162757,0.080441974,0.83793044,0.08162757,0.080441974
0.09446726,0.8216159,0.0839169,0.09446726,0.8216159,0.0839169,0.09446726,0.8216159,0.0839169
0.06974406,0.8533378,0.07691812,0.06974406,0.8533378,0.07691812,0.06974406,0.8533378,0.07691812
0.075571485,0.8473237,0.077104844,0.075571485,0.8473237,0.077104844,0.075571485,0.8473237,0.077104844
0.85283464,0.07228991,0.07487547,0.85283464,0.07228991,0.07487547,0.85283464,0.07228991,0.07487547
0.85581964,0.06965258,0.07452772,0.85581964,0.06965258,0.07452772,0.85581964,0.06965258,0.07452772
0.07379295,0.8481933,0.078013755,0.07379295,0.8481933,0.078013755,0.07379295,0.8481933,0.078013755
0.07020464,0.85874707,0.07104827,0.07020464,0.85874707,0.07104827,0.07020464,0.85874707,0.07104827
0.84891856,0.073707335,0.077374116,0.84891856,0.073707335,0.077374116,0.84891856,0.073707335,0.077374116
0.07269543,0.0729321,0.85437244,0.07269543,0.0729321,0.85437244,0.07269543,0.0729321,0.85437244
0.06485955,0.8736325,0.06150802,0.06485955,0.8736325,0.06150802,0.06485955,0.8736325,0.06150802
0.10531139,0.07381982,0.82086885,0.10531139,0.07381982,0.82086885,0.10531139,0.07381982,0.82086885
0.06382215,0.86641735,0.06976049,0.06382215,0.86641735,0.06976049,0.06382215,0.86641735,0.06976049
0.8503868,0.072204314,0.077408865,0.8503868,0.072204314,0.077408865,0.8503868,0.072204314,0.077408865
0.85644394,0.074210815,0.06934532,0.85644394,0.074210815,0.06934532,0.85644394,0.074210815,0.06934532
0.0870973,0.8209493,0.0919534,0.0870973,0.8209493,0.0919534,0.0870973,0.8209493,0.0919534
0.55908877,0.15354726,0.28736398,0.55908877,0.15354726,0.28736398,0.55908877,0.15354726,0.28736398
0.16626795,0.4078556,0.4258764,0.16626795,0.4078556,0.4258764,0.16626795,0.4078556,0.4258764
0.074718826,0.85400105,0.071280085,0.074718826,0.85400105,0.071280085,0.074718826,0.85400105,0.071280085
0.06963134,0.8525596,0.077809036,0.06963134,0.8525596,0.077809036,0.06963134,0.8525596,0.077809036
0.070290215,0.07568485,0.85402495,0.070290215,0.07568485,0.85402495,0.070290215,0.07568485,0.85402495
0.8591079,0.06905985,0.07183221,0.8591079,0.06905985,0.07183221,0.8591079,0.06905985,0.07183221
0.06667748,0.07914519,0.8541773,0.06667748,0.07914519,0.8541773,0.06667748,0.07914519,0.8541773
0.077554375,0.84467834,0.07776726,0.077554375,0.84467834,0.07776726,0.077554375,0.84467834,0.07776726
0.090835504,0.44091973,0.46824482,0.090835504,0.44091973,0.46824482,0.090835504,0.44091973,0.46824482
0.8350254,0.082395285,0.08257935,0.8350254,0.082395285,0.08257935,0.8350254,0.082395285,0.08257935
0.7612558,0.09223572,0.14650849,0.7612558,0.09223572,0.14650849,0.7612558,0.09223572,0.14650849
0.85105056,0.074844845,0.0741046,0.85105056,0.074844845,0.0741046,0.85105056,0.074844845,0.0741046
0.06564795,0.069425166,0.86492693,0.06564795,0.069425166,0.86492693,0.06564795,0.069425166,0.86492693
0.8511685,0.077514365,0.07131718,0.8511685,0.077514365,0.07131718,0.8511685,0.077514365,0.07131718
0.070500374,0.86346996,0.066029705,0.070500374,0.86346996,0.066029705,0.070500374,0.86346996,0.066029705
0.06954617,0.86369205,0.06676183,0.06954617,0.86369205,0.06676183,0.06954617,0.86369205,0.06676183
0.07302903,0.8532423,0.07372867,0.07302903,0.8532423,0.07372867,0.07302903,0.8532423,0.07372867
0.12724401,0.08314664,0.7896093,0.12724401,0.08314664,0.7896093,0.12724401,0.08314664,0.7896093
0.8305371,0.08177652,0.08768642,0.8305371,0.08177652,0.08768642,0.8305371,0.08177652,0.08768642
0.8191179,0.093484454,0.087397635,0.8191179,0.093484454,0.087397635,0.8191179,0.093484454,0.087397635
0.84577507,0.080141485,0.074083425,0.84577507,0.080141485,0.074083425,0.84577507,0.080141485,0.074083425
0.30965072,0.30530742,0.3850419,0.30965072,0.30530742,0.3850419,0.30965072,0.30530742,0.3850419
0.8445967,0.08449029,0.07091303,0.8445967,0.08449029,0.07091303,0.8445967,0.08449029,0.07091303
0.8149526,0.10140798,0.08363941,0.8149526,0.10140798,0.08363941,0.8149526,0.10140798,0.08363941
0.071556635,0.06410263,0.8643407,0.071556635,0.06410263,0.8643407,0.071556635,0.06410263,0.8643407
0.106480755,0.77237546,0.12114372,0.106480755,0.77237546,0.12114372,0.106480755,0.77237546,0.12114372
0.8619647,0.068819076,0.06921621,0.8619647,0.068819076,0.06921621,0.8619647,0.068819076,0.06921621
0.790092,0.08689598,0.12301206,0.790092,0.08689598,0.12301206,0.790092,0.08689598,0.12301206
0.08248948,0.2090824,0.70842814,0.08248948,0.2090824,0.70842814,0.08248948,0.2090824,0.70842814
0.07540837,0.06956957,0.8550221,0.07540837,0.06956957,0.8550221,0.07540837,0.06956957,0.8550221
0.13357607,0.5035284,0.3628955,0.13357607,0.5035284,0.3628955,0.13357607,0.5035284,0.3628955
0.858228,0.06923561,0.07253642,0.858228,0.06923561,0.07253642,0.858228,0.06923561,0.07253642
0.8329741,0.07981971,0.08720619,0.8329741,0.07981971,0.08720619,0.8329741,0.07981971,0.08720619
0.8562156,0.070705846,0.0730785,0.8562156,0.070705846,0.0730785,0.8562156,0.070705846,0.0730785
0.08021565,0.076336965,0.8434474,0.08021565,0.076336965,0.8434474,0.08021565,0.076336965,0.8434474
0.08431687,0.078034155,0.837649,0.08431687,0.078034155,0.837649,0.08431687,0.078034155,0.837649
0.62766856,0.1315118,0.24081968,0.62766856,0.1315118,0.24081968,0.62766856,0.1315118,0.24081968
0.8284406,0.08824072,0.08331869,0.8284406,0.08824072,0.08331869,0.8284406,0.08824072,0.08331869
0.8360725,0.08507756,0.078849934,0.8360725,0.08507756,0.078849934,0.8360725,0.08507756,0.078849934
0.07168662,0.070030876,0.8582825,0.07168662,0.070030876,0.8582825,0.07168662,0.070030876,0.8582825
0.070715435,0.853469,0.07581561,0.070715435,0.853469,0.07581561,0.070715435,0.853469,0.07581561
0.069729865,0.8594217,0.07084852,0.069729865,0.8594217,0.07084852,0.069729865,0.8594217,0.07084852
0.84920394,0.07838774,0.072408296,0.84920394,0.07838774,0.072408296,0.84920394,0.07838774,0.072408296
0.5273824,0.25970638,0.21291123,0.5273824,0.25970638,0.21291123,0.5273824,0.25970638,0.21291123
0.6327842,0.26844415,0.09877169,0.6327842,0.26844415,0.09877169,0.6327842,0.26844415,0.09877169
0.83367294,0.07921584,0.08711124,0.83367294,0.07921584,0.08711124,0.83367294,0.07921584,0.08711124
0.07532937,0.8422397,0.082430914,0.07532937,0.8422397,0.082430914,0.07532937,0.8422397,0.082430914
0.14501198,0.5436416,0.3113464,0.14501198,0.5436416,0.3113464,0.14501198,0.5436416,0.3113464
0.77306956,0.14336894,0.08356149,0.77306956,0.14336894,0.08356149,0.77306956,0.14336894,0.08356149
0.1517768,0.15813962,0.6900836,0.1517768,0.15813962,0.6900836,0.1517768,0.15813962,0.6900836
0.851741,0.07374093,0.07451812,0.851741,0.07374093,0.07451812,0.851741,0.07374093,0.07451812
0.7899668,0.088052705,0.12198047,0.7899668,0.088052705,0.12198047,0.7899668,0.088052705,0.12198047
0.0679284,0.86322784,0.068843804,0.0679284,0.86322784,0.068843804,0.0679284,0.86322784,0.068843804
0.41449526,0.10538717,0.48011756,0.41449526,0.10538717,0.48011756,0.41449526,0.10538717,0.48011756
