index,premise,hypothesis,label
8388,"군사의 수적 열세에도 불구하고 조조는 승리했는데, 특히 원소의 군량 창고에 불을 질러 군대를 무기력하게 만든 것이 가장 큰 요인이었다.",조조의 군사는 수적으로 우월했다.,contradiction
8389,"가격대비 시설이 뛰어나며, 혼자여행 오는 여행객에 안성맞춤입니다.",고객이 대부분 혼자 오는 여행객입니다.,neutral
8390,호스트와 연락도 바로 되었고 굉장히 친절합니다.,연락은 메시지로 합니다.,neutral
8391,7분 거리에 빵집과 큰 마트가 있습니다.,빵집까지 거리는 약 7분정도 입니다.,entailment
8392,정말 안전하고 좋은 위치의 숙소입니다.,숙소는 안전한 위치에 있습니다.,entailment
8393,위치는베네치아 광장 걸어서 10분거리에요,베네치아 광장의 위치는 최고에요.,neutral
8394,신규 지원 프로그램 조성 및 후속절차도 신속하게 추진하기로 했다.,"신규 지원 프로그램 조성 및 후속절차는 추진 대상에서 제외되었다,.",contradiction
8395,주변에 슈퍼와 야채가게가 많아 편리해요.,야채가게가 주변에 없어 불편해요.,contradiction
8396,그러나 이를 감지하고 있던 과학자 유메노 규타로는 자신이 운영하는 발명센터에 뛰어난 지력과 체력을 갖춘 5명의 젊은 과학자들을 모아 과학 전대를 창설한다.,유메노 규타로는 지력과 체력을 갖춘 젊은 과학자이다.,neutral
8397,에너지 정책의 설정에 있어 경제성에 기반을 두고 에너지를 공급한다는 기본방침을 관철한다 할지라도 국제수지에 대한 영향이나 고용문제 등이 배려되지 않으면 안 된다.,고용 문제는 그다지 중요하지 않기때문에 고려하지 않아도 된다.,contradiction
8398,대중교통은 운천터미널 앞에서 시내버스 10번으로 갈 수 있다.,운천터미널 앞에서 택시를 타도 갈 수 있다.,neutral
8399,그는 허준에게 자신의 병이 외부로 알려지지 않고 수술을 성공적으로 하면 허준의 아내가 죽는 모습이 담긴 녹화 테이프의 원본을 주겠다는 조건을 내건다.,그는 자신의 병이 외부로 알려지는 것을 원한다.,contradiction
8400,배터리 폭발 문제로 삼성전자가 갤럭시 노트7 판매를 중단한 데에 이어 중국에서 애플의 아이폰 7이 폭발했다는 주장이 나왔다.,갤럭시 노트7는 배터리로 문제를 일으킨 적이 없다.,contradiction
8401,그리고 동네또한 관광객없는 주민들 주거지역으로 조용한게 정말 맘에들었습니다.,아주 유명한 관광지입니다.,contradiction
8402,"엄마 오리의 알들에서는 아기 오리가 하나씩 태어났지만, 외모가 다른 모습을 한 아기 오리도 태어났다.",엄마 오리의 알들에서는 외모가 같은 모습의 아기 오리들만이 태어났다.,contradiction
8403,"세월호 사건, 구의역 스크린도어 사망 사고, 태안화력발전소 사고 등 시민과 노동자의 안전을 위협하는 사건은 끊이지 않고 있다.",시민과 노동자의 안전을 위협하는 사건이 더 이상 발생하지 않고 있다.,contradiction
8404,그는 경찰수사를 받던중 지난해 12월 지인과 연락을 끊은 채 연고가 없는 광주광역시 북구 중흥동으로 주소를 옮긴 것으로 추정된다.,그는 사기혐의로 경찰 수사를 받고 있었다.,neutral
8405,호스트 의사소통 잘 되고 매우 친절해요.,친절한 호스트는 없어요.,contradiction
8406,감독은 올리버 스톤인데 영화는 타란티노네,올리버 스톤이 만든 영화이네.,entailment
8407,제일 좋은 점은 피드백이 정말 빠르셨어요.,신속한 피드백이 가장 좋았어요.,entailment
8408,"조사위원회는 국회 의장 1명, 여당 4명, 야당 4명 등 총 9명을 추천받아 대통령이 임명하도록 되어있다.",조사위원회 추천은 국회가 한다.,neutral
8409,위치도 좋아서 이곳저곳 다니기도 편해요.,여기저기 다니기 편한 위치에요.,entailment
8410,도움이 되기는 커녕 1편의 환상만 깨뜨린 프리퀄,1편의 환상을 지켜준 프리퀼이었다.,contradiction
8411,"해상풍력은 육지보다 더 풍부한 바닷바람을 확보할 수 있어 효율성이 높고, 이산화탄소와 미세먼지를 배출하지 않아 친환경 에너지로 환경도 보호할 수 있다.",해상풍력은 친환경 에너지원으로 적극 개발될 예정이다.,neutral
8412,이 모든것 5성급 호텔보다도 만족스러웠습니다.,호텔에서 지냈습니다.,neutral
8413,커트 러셀의 청춘은 볼 수 있지만 재미는 없는,커트 러셀이 나오지만 재미 없는.,entailment
8414,그런데 우반이나 에스반 역에서 조금 멀리 있어요,에스반 역과 매우 가까이 있어요.,contradiction
8415,그룹 아이오아이 출신 가수 전소미 양 데뷔 날짜가 확정됐다.,전소미는 아이오아이 출신 가수이다.,entailment
8416,"경찰은 이들이 위조한 5만원권 지폐 5552장을 모두 압수하였고, 대한민국 위폐 범죄로는 최대 규모인 것으로 드러났다.",경찰은 이들이 위조한 5만원권 지폐 중 일부만 압수했다.,contradiction
8417,이로서 기업이 상반기 중에 특별연장근로를 인가받아 사용했더라도 사용한 날 수에 상관없이 하반기에 다시 90일까지 특별연장근로를 활용하는 것이 가능해졌다.,이로서 기업이 상반기 중에 특별연장근로를 인가받아 사용했더라도 하반기에 다시 90일까지 사용한 날 수에 상관없이 특별연장근로를 사용하는게 가능하다.,entailment
8418,민영화의 시발점이라는 우려를 받는 이 노선은 개통 첫 해 5만 4천명에서 2025년에는 5만 6900명 정도의 장밋빛 미래를 예측하고 있다.,이 노선의 개통은 희망적인 반응을 불러일으켰다.,entailment
8419,파업이 장기화되며 시민들의 불편이 가시화되니 코레일과 경찰도 부담감을 느끼는 것이다.,코레일과 경찰은 아무런 부담감을 느끼지 않는다.,contradiction
8420,결국 농민들은 무기를 들고 일어났고 농민들의 궐기는 멕시코 혁명으로 이어져 디아스는 망명하게 된다.,결국 농민들의 의해 디아스는 망명하게 된다.,entailment
8421,침대는 킹사이즈로 두명이 사용해도 넉넉합니다.,두명이 사용해도 좁습니다.,contradiction
8422,권은비 씨는 옆자리에 앉은 혜리와 고등학교 선후배 사이이자 백댄서로 무대에 함께 서기도 했던 인연을 털어놨다.,권은비 씨가 혜리의 고등학교 선배이다.,neutral
8423,이번 여행에서 가장 마음에 드는 숙소였습니다.,이 숙소는 이번 여행 중 가장 좋습니다.,entailment
8424,지난달 8일 시작된 이 교전은 현재까지 팔레스타인 사상자 2천여 명과 이스라엘 측 60여 명이 숨진 것으로 집계되었다.,이 교전은 일주일간 계속되었다.,neutral
8425,"정은경 중앙방역대책본부장은 22일 사회복지이용시설 운영 재개와 관련해 시설관리자, 종사자, 이용자에게 각별한 주의를 당부했다.",정은경 중앙방역대책본부장은 25일에도 한 차례 더 각별한 주의를 당부했다.,neutral
8426,공식 이메일을 통해 위법 사례도 접수받았다.,위법 사례도 공식 이메일을 통해 접수받았다.,entailment
8427,"28사단은 6군단의 예하부대로, 6군단장은 3군사령관에게 해당 사건을 늦장보고했다는 의혹을 받고 있으며, 그 보고 또한 일부는 누락한 것으로 알려졌습니다.",6군단장은 3군사령관에게 일부 누락된 보고를 한 것으로 알려졌습니다.,entailment
8428,최희석씨의 추모를 위해 만들어진 고 최희석 경비노동자 추모모임은 유가족들을 도울 것이라고 밝혔다.,고 최희석 추모모임은 격주로 만남을 가질 것이다.,neutral
8429,"근처에 로컬마트, 한인마트가 있어 편리합니다.",한인마트가 있지만 마트의 주인은 미국인입니다.,neutral
8430,권준욱 부국장은 대한민국 질병관리본부가 더 다양한 사례를 조사해 답을 찾고 있다고 말했다.,대한민국 질병관리본부는 질병관리청으로 승격되었다.,neutral
8431,세 사람은 현아를 발견하고 흥분을 감추지 못했다.,세 사람은 평소에 현아의 팬이었다.,neutral
8432,중기부는 이들 특구 내 혁신기업 등 지역 소재 중소벤처기업에 집중적인 투자가 이뤄지도록 올해 하반기 420억원 규모의 규제자유특구펀드를 시범 조성할 계획이다.,중기부에서 올해 하반기에 420억원 규모의 규제자유특구펀드를 시범적으로 조성할 것이다.,entailment
8433,그냥 억지 감동 뭔가 급하게 만든 티가 팍팍난다.,자연스럽지 않고 억지스러운 감동같다.,entailment
8434,그나마 심은하 땜에 4점이라도 주는 영화,심은하가 아니었다면 2점을 줬을 영화.,neutral
8435,"경찰 보조원 1명이 이끄는 15명의 순찰대가 교차로 부근에 도착해 대열을 갖추는 순간 삼륜차가 돌진해왔고, 순찰대를 향해 차량 안의 폭발물을 던졌다.",삼륜차가 순찰대를 향해 차량 안의 폭발물을 던진 것은 교차로 부근이다.,entailment
8436,전체적으로 매우 만족스러운 숙소 였습니다.,단점이 전혀 보이지 않는 숙소였습니다.,neutral
8437,매드매드 대소동이랑 비슷한데 훨씬 못함,매드매드 대소동보다 훨씬 못함.,entailment
8438,야구선수 박무열과 유은재는 노래방에서 시비가 붙으면서 만난다.,박무열은 유은재를 만났을 때 만취상태였다.,neutral
8439,영춘권 과 배우에 대한 호감으로 봤다가 정말 실망한 영화,정말 너무 재밌고 흥미롭게 본 영화.,contradiction
8440,김생이 대신 시험을 쳐 준 안국방 홍생은 과거에 장원급제한다.,김생은 안국방 홍생 대신 시험을 쳤다.,entailment
8441,"중앙선관위가 소란을 피우면 퇴장을 시키겠다며 제지하려 하자, 참관인들이 선관위 관리국장에게 반발하는 등 마찰이 있었다.",참관인들은 선관위 관리국장의 말에 순순히 따랐다.,contradiction
8442,이날 열리는 신차 발표회에서는 성 김 주한 미국 대사가 참석하여 축사를 할 예정이다.,축사는 주한 미국 대사가 할 예정이다.,entailment
8443,국립현대미술관 전시 역시 편하게 내방 1열에서 즐길 수 있다.,내방 1열에서 국립현대미술관 전시 역시 즐길 수 있습니다.,entailment
8444,다시 토론토에 가더라도 꼭 다시 묵을 것입니다.,내년에 토론토로 갈 것입니다.,neutral
8445,"그룹 카라의 한승연, 정니콜, 강지영이 소속사를 상대로 전속계약 무효소송을 제기했다.",카라의 강지영만이 전속계약 무효소송을 제기했다.,contradiction
8446,전체적으로 여행자에게 편리한 숙소인것같습니다,전체적으로 여행자들에게 안성맞춤인 숙소인 것 같습니다.,entailment
8447,"새소리, 풀벌레 소리등 휴양하기에 좋습니다",휴양하기에는 좋지 않습니다.,contradiction
8448,이 28명 중 재판 개정 이후 피고인 2명이 사망하고 1명은 정신장애로 인한 소송능력 결여를 이유로 공소가 기각돼 피고인은 최종적으로 25명으로 되었다.,정신장애로 인한 소송능력 결여는 공소 기각 사유가 되지 않는다.,contradiction
8449,"맛있는 아침식사,친절한호스트,편안한 숙소입니다",저녁식사도 맛있습니다.,neutral
8450,그녀와 그녀의 가족들은 매우 친절했어요.,그녀의 가족들과 같은 숙소였어요.,neutral
8451,조리기구와 각종재료 아주 많이 있구요.,조리기구는 준비되어 있지 않아요.,contradiction
8452,여수광양항만공사와 여수광양항만공사 통합노동조합이 사회적 가치경영 실현을 위해 함께 노력하기로 약속했다.,여수광양항만공사와 통합노동조합이 협력하기로 약속했다.,entailment
8453,"이와 같은 국내활동 외에도 해외 한국대사관에서 주최하는 한복패션쇼에 참가하게 되며 항공, 숙박, 관광 등 지원을 받는다.",해외 한국대사관 주최 한복패션쇼에 다양한 지원을 받으며 참가한다.,entailment
8454,"또한 갱생보호대상자 및 출소자는 참여자 신청시 제출하는 증빙서류를 통해, 노숙인은 복지정보시스템 조회와 면접 등을 통해 해당 여부를 확인할 예정이다.",또한 노숙인은 복지정보시스템 조회와 심층 면접 등을 통해 해당 여부를 확인할 예정이다.,neutral
8455,전 세계인들이 한목소리로 진실을 이야기하는 한국의 입장을 지지해준다면 세계유산위원회도 결코 외면하기 어려울 것입니다.,세계유산위원회도 전 세계인들의 지지는 외면하기 어려울 것입니다.,entailment
8456,"공작부인은 병상의 어머니에게 자신의 마음을 털어놓지만, 어머니는 딸에게 아내로서의 의무를 다할 것을 강조하며 세상을 떠난다.",어머니는 딸에게 아무런 말을 남기지 않는다.,contradiction
8457,봉준호 감독님의 영화는 별점10점도 아깝다.,봉준호 감독님의 영화는 아카데미 상을 수상했다.,neutral
8458,현장에는 취재진과 축구팬 등 약 300여명이 몰렸다.,현장에는 300여명의 축구팬들만 있었다.,contradiction
8459,이다희 아나운서는 2016년 스카이티브이 공채 아나운서로 입사했다.,이다희 아나운서는 스카이티브이의 첫 공채로 입사했다.,neutral
8460,내 생애 처음으로 눈물 흘리게 만든 영화,아무리 봐도 눈물이 전혀 나지 않던 영화.,contradiction
8461,비슷한 시기 구글은 미국 현충일과 재향 군인의 날 같은 미국의 애국주의 기념일에 특별 구글 로고를 공개하지 않는 점으로 비판받기도 했다.,구글은 미국의 애국주의 기념일에 특별 구글 로고를 공개하지 않았다.,entailment
8462,지난 13년간 나의 삶은 그냥 그렇게 지나갔다.,지난 20년간 나의 삶은 그냥 그렇게 지나갔다.,contradiction
8463,위치 산타 크루즈 광장이랑 너무 가까워요,산타 크루즈 광장과 정말 멀어요.,contradiction
8464,상벤투역이랑도 가깝워서 근교 다니기 좋을거같아요,상벤투역과 정말 멀어요.,contradiction
8465,고 조양호 한진그룹 회장 유족이 8일 미국 로스앤젤레스 인근 도시 글렌데일의 한 메모리얼 파크를 찾아 운구절차를 준비한 것으로 알려졌다.,글렌데일의 날씨는 따뜻했다.,neutral
8466,2010년 10월 1일 대한민국 부산광역시 해운대의 고층 오피스텔에서 화재사고가 발생했다.,2010년 10월 1일 화재사고가 발생한 오피스텔이 있다.,entailment
8467,이와 함께 전국 수돗물 유충민원에 종합적으로 대응하고 조치사항 등을 신속 점검하기 위해 환경부 내에 수돗물 유충대응 상황실을 운영할 예정이다.,환경부 내에 수돗물 유충대응 상황실을 상시 운영할 예정이다.,neutral
8468,개항기의 역사를 품고 있는 동인천역에서 10분을 걸으면 나오는 배다리 헌책방 거리가 나온다.,동인천역은 개항기의 역사를 품고 있다.,entailment
8469,눈요기나 잔인함 없이 인간 내면의 흐름과 심리를 바탕으로 관객을 자극하는데 시대를 한참 앞서간 수작이 아닐까 싶다.,최초의 눈요기나 잔인함 없는 스릴러 작품이다.,neutral
8470,주택가로 지하철까지 10분정도 걸으면 된다.,주택가로 지하철까지는 걸어가는 방법밖에 없다.,neutral
8471,또 사업자가 신용카드 매입세액 공제를 받기 위해 명세서 입력 시 동일한 신용카드 번호를 다수의 사업자가 중복으로 공제했는지의 여부도 검증하도록 기능을 개선했다.,사업자는 자주 매입세액 공제를 받기 위해 속임수를 쓴다.,neutral
8472,"또한 대전시는 주민센터별로 생활방역 기동대를 배치해 공원, 버스 승강장, 공공화장실 등 다중이용시설을 집중 방역하는 역할을 수행하게 된다.",생활방역 기동대는 주민센터별로 배치된다.,entailment
8473,내인생 최고의 드라마 라는 수식어가 당연한 최고의 걸작이었다.,드라마의 인기가 급상승하고 있다.,neutral
8474,예선은 1차 무반주 예심에 이어 노래방 반주에 의한 2차 예심을 거쳐 15팀 내외의 본선 진출자를 가린다.,본선 진출자는 2번의 예심을 거쳐 선발된다.,entailment
8475,국내여행 조기예약 할인상품 지원 사업은 국내여행상품 판매 활성화를 위해 공모 기준을 변경해 제주 일정 여행상품도 지원 대상으로 포함했다.,연령 제한 해제는 변경된 공모 기준의 일부이다.,neutral
8476,내가 지금까지 본 영화 중 가장 최고였다.,내가 지금까지 본 영화 중 가장 별로였다.,contradiction
8477,2층으로 올라가는 계단이 좀 경사가 있습니다.,경사가 있는 계단은 2층과 연결되어 있습니다.,entailment
8478,전체적으로 깨끗한 시설이 만족스러웠습니다.,시설의 가장 큰 장점은 깨끗한 것입니다.,neutral
8479,5살 조카와 샌디에이고 여행을 했습니다.,샌디에이고 여행은 혼자 했습니다.,contradiction
8480,주변에 마트와 카페등이 가까이 있어 편합니다.,마트가 많아요.,neutral
8481,바비는 애견 시퀸과 함께 그녀의 고모가 살고 있는 파리를 방문한다.,바비의 고모는 파리에 산다.,entailment
8482,사야카는 우연히 마니의 일기장을 발견하고 안나에게 준다.,안나는 마니의 일기장을 쓰레기통에 버린다.,neutral
8483,"유가족들이 대리기사를 폭행하자 싸움에 개입해 김형기 전 수석부위원장을 폭행해 치아를 부러트린 혐의를 받고 있습니다만, 정당방위에 대한 검토 또한 진행중입니다.",유가족들은 대리기사를 폭행하지 않았다.,contradiction
8484,"내린 눈이 얼어붙어 교통 불편이 예상되어, 또 다시 도로에 빨간불이 켜질 것으로 보인다.",눈이 내리는 것은 교통과 아무런 관련이 없다.,contradiction
8485,잼께 보던 적이 조금있어서 2점 준다.,단 한순간도 재미있게 보던 적이 없다.,contradiction
8486,제14회 보성녹차마라톤대회가 오는 4월 28일 보성공설운동장에서 열린다.,마라톤 대회는 보성공설운동장에서만 열린다.,neutral
8487,"현지 시각으로 22일 영국의 맨체스터 공연장에서 폭발이 일어나 59명이 부상을 입고, 22명이 사망하였다.",맨체스터 공연장에서 폭발은 테러범에 의해 일어난 것이다.,neutral
8488,그리고 그는 멕시코가 그 벽의 건설에 소요되는 비용을 지불해야 한다고 주장하였었다.,그는 멕시코가 벽과 관련한 어떤 비용도 지불할 필요가 없다고만 말했다.,contradiction
8489,80년대 후반 90년대 미국 느낌 좋다.,"미국의 80년대 후반, 90년대 느낌이 좋다.",entailment
8490,개인적으로 테라스가 너무 맘에 들었어요.,모두가 테라스를 마음에 들어했어요.,neutral
8491,그 외에는 전반적으로 만족스러운 숙소였네요.,주차외에는 전반적으로 만족스러운 숙소였네요.,neutral
8492,다만 사실조사 기간 중에 과태료 부과대상자가 자진 신고를 하는 경우 과태료 경감 혜택도 있다.,사실조사 기간 중에 자진신고를 할 경우 어떠한 혜택도 주어지지 않는다.,contradiction
8493,"세월호로 멈춘 국회에서는 더 전할 기사가 없을 줄 알았는데, 국회의원에게 추석상여금 387만원이 지급된 덕분에 전해드릴 기사가 생겼습니다.",국회의원은 300만원 이상의 금액을 추석상여금으로 받았습니다.,entailment
8494,기자랑 평론가들은 정말 이해를 못 하겠다,평론가들을 완벽히 이해했다.,contradiction
8495,대한민국 질병관리본부 권준욱 부국장은 일단 완치판정 후 재양성 환자가 전염성이 있다는 징후는 없다고 말했다.,권준욱은 대한민국 질병관리본부 부국장이다.,entailment
8496,그의 정체는 대한민국 최정예 스파이였지만 이를 전혀 모르는 아내 안영희는 허구헌날 바깥생활만 하는 남편 때문에 하루하루 울화통이 치밀어 올랐다.,안영희의 남편은 대한민국 최정예 스파이였다.,entailment
8497,이에 따라 방역당국은 바이러스의 확산을 막기 위해 마스크 쓰기와 손씻기 등의 방역수칙을 지켜줄 것을 거듭 당부하고 있다.,방역수칙에는 마스크 쓰기와 손씻기 등이 있다.,entailment
8498,"실제 기술로 개발되어 생활에 적용되면, 배터리 충전이나 교체가 필요 없게 될 전망이다.",생활에 적용되면 배터리 충전만 필요 없게 될 전망이다.,contradiction
8499,후르칸은 가족들에 의해 인근 병원으로 이송됐지만 끝내 사망했다.,후르칸은 사망하였다.,entailment
8500,"이는 지난해 상반기 발표한 2021년까지 총 1,875억원 자사주 매입계획에서 무려 5배 이상 확대된 규모다.",지난해 상반기에는 자사주 매입계획을 발표한 적이 없다.,contradiction
8501,이순신은 위대하고 그에 반비례하는 한국 관객들의 수준.,한국 관객들은 이순신이 위대하다고 생각한다.,neutral
8502,그리고 저희가 사용 할 수 있는 주방이 없어요.,사용할 수 있는 세탁기가 없어요.,neutral
8503,로맨스가 없었어도 충분히 재밌었을 영화,로맨스가 없었어도 재밌었을 로맨스 영화.,neutral
8504,환경부와 한국환경산업기술원은 17일 서울 종로에 위치한 광화문 설가온 컨퍼런스룸에서 제3기 환경오염피해 소송지원변호인단 위촉식을 개최했다고 밝혔다.,제3기 환경오염피해 소송지원변호인단 위촉식을 관련 변호사가 100명이 참석한 가운데 개최했다고 밝혔다.,neutral
8505,서울 시내버스는 차고지 기준 오전 6시 20분부터 정상운행을 재개한 것으로 알려졌다.,정상운행을 한다고 알려진 대중교통은 없다.,contradiction
8506,곳곳에서 세심한 배려를 느낄 수 있었습니다.,곳곳의 장식에 배려가 가득했습니다.,neutral
8507,극장에서 봤을 때의 그 느낌을 잊을 수가 없다.,극장에서 보아야 진짜 가치를 느낄 수 있는 작영화다.,neutral
8508,수도권 자산운용사 등 금융기관의 이전 활성화를 위해 투자유치 보조금 등 인센티브를 부여하고 국민연금공단의 빅데이터를 지역 기업 등에 개방해 스타트업을 육성한다.,수도권 자산운용사 등 금융기관의 이전 활성화를 위해 투자유치 보조금 등 혜택이 주어진다.,entailment
8509,1944년 인섭은 전쟁터로의 징집을 앞두고 미숙과 결혼을 한다.,1944년 인섭은 미혼인 상태로 전쟁터로 징집된다.,contradiction
8510,3차원 지도는 도심지 등 주요지역의 높이값을 표현한 수치표고모형과 고해상도 영상지도로 구축된다.,3차원 지도는 저해상도 영상지도로는 구축할 수 없다.,neutral
8511,신태용 감독은 작년 7월부터 2018년 러시아월드컵까지 국가대표 팀을 지휘했다.,2018년 러시아월드컵에서 신태용 감독은 최악의 지휘력을 보여줬다.,neutral
8512,수시 학생부종합전형의 공정성을 강화하기 위한 학생부 개선 역시 기대에 미치지 못했다는 평가를 받고 있다.,학생부 개선은 기대 이상이라는 평가를 받고 있다.,contradiction
8513,22일 오전 서울 강남구 봉은사로에 위치한 바비레드 강남점에 인앤아웃 버거 팝업스토어가 열렸다.,인앤아웃 버거 팝업스토어가 바비레드 강남점에 전국 최초로 열렸다.,neutral
8514,너무 아름답고 훌륭한 피렌체의 숙소 입니다.,피렌체의 숙소는 형편없습니다.,contradiction
8515,"윤일병 사건이 벌어진 28사단, 임병장 사건이 벌어진 22사단의 사단장이 경징계를 받았습니다.",모든 사단장은 중징계를 받았다.,contradiction
8516,전자레인지가 없는것은 많이 아쉬웠습니다.,전자레인지가 없습니다.,entailment
8517,1층엔 새벽 1시까지 운영하는 가게가 있습니다.,1층에는 새벽 2시까지 운영하는 가게 뿐입니다.,contradiction
8518,"알라딘은 알리바바의 행동으로 인해 충격에 빠졌으며, 이를 본 모르지아나는 알리바바를 억지로 알라딘의 곁으로 가게 했다.",알라딘은 알리바바의 행동을 아무렇지 않게 여겼다.,contradiction
8519,정부는 이 사업에 15조 3000억원을 투자해 일자리 12만 4000개를 만들 계획이다.,정부가 15조 3000억원을 투자할 사업이 있다.,entailment
8520,오는 2022년까지 일자리 약 12만 개를 창출할 계획이다.,2022년은 아직 오지 않았다.,entailment
8521,"중국에 네스토리우스파 기독교가 전래된 것은 당 당 태종 정관 9년, 네스토리우스파 선교단이 장안에 도착한 것에서 비롯되었다.",중국에 네스토리우스파 기독교가 전래된 것은 당나라 시대이다.,entailment
8522,5종 경기가 최초로 문서화된 것은 기원전 708년 고대 그리스의 고대 올림픽 경기에서였으며 기타 범 그리스 경기에서도 개최되었다.,5종 경기가 최초로 문서화된 것은 기원전 708년 고대 그리스에서이다.,entailment
8523,101빌딩 근처에 나름 즐길거리가 많습니다.,101빌딩 부근에서는 여러가지를 즐길수 있습니다.,entailment
8524,다만 주방과 화장실은 개선이 필요할것 같습니다.,화장실이 깨끗하지 않습니다.,neutral
8525,민주평화당 광주광역시당은 30일 개편대회를 열고 광주시당 위원장으로 최경환 의원을 선출했다.,민주평화당 광주시당 위원장 후보는 총 세명이었다.,neutral
8526,주인분은 연락이 잘 안되었으나 친절한 편입니다.,연락은 전화로 하는 편입니다.,neutral
8527,2021년부터 정지궤도 공공복합통신위성 사업도 추진한다.,정지궤도 공공복합통신위성 사업은 2021년부터 추진한다.,entailment
8528,페터의 주스에 독을 탄 범인은 페터의 목숨을 노리는 흉악범이었다.,페터는 독이 든 주스를 맛있게 마셨다.,neutral
8529,조선민주주의인민공화국이 3월 26일 새벽 탄도미사일 두 발을 발사한 것으로 알려졌다.,3월 27일에 조선민주주의인민공화국은 탄도 미사일을 세 발 발사했다.,neutral
8530,"전구가 약간 어둡고, 수압이 살짝 약합니다.",전구가 아주 밝지는 않습니다.,entailment
8531,하지만 견인차 기사는 동승자 의혹에 대한 증거는 없다고 말했다.,견인차 기사는 동승자 의혹의 증거가 있다고 말했다.,contradiction
8532,"하워드는 심각한 도박 중독자로, 사돈이면서 사채업자인 아르노에게 빚을 지고 있었다.",하워드는 사돈에게 진 빚은 모두 갚았다.,contradiction
8533,"일반 입법을 통해서는 의결정족수를 채우는 것이 불가능한 반면, 예산조정절차는 과반의 찬성만 있어도 되기 때문이다.",일반 입법을 통해서 의결정족수를 채우는 것은 불가능하다.,entailment
8534,"바이든 후보가 선거인단 투표, 미국 연방의회의 선거인단 개표 결과 승인, 그리고 연방의회 의사당 앞 취임식을 끝내면 미국 제46대 대통령으로 취임하게 된다.","바이든 후보가 선거인단 투표, 미국 연방의회의 선거인단 개표 결과 승인, 그리고 연방의회 의사당 앞 취임식을 끝내면 미국 제45대 대통령으로 취임하게 된다.",contradiction
8535,드론에 사용하면 야간 구조 활동에 도움을 줄 수 있다.,야간 구조 활동에 드론을 사용하는 것은 쓸모없는 짓이다.,contradiction
8536,2014년 도쿄로 출장을 간 정샹은 은페이를 찾아가나 그녀의 비참한 도쿄 생활을 확인하고 돌아간다.,은폐이의 도쿄 생활은 비참하다.,entailment
8537,"오후 10시까지 운영되며 심야 다큐 영화관, 시인과 함께하는 시 낭송, 책 속 인생문장 나누기 등 서점별로 특색있는 문화행사가 진행된다.",문화행사는 서점별로 다르게 진행된다.,entailment
8538,실감 콘텐츠 제작 지원과 체험 기반시설을 확충해 5세대 이동통신 기반의 새로운 한류 콘텐츠로 육성한다.,새로운 한류 콘텐츠를 4세대 이동통신 기반으로 육성한다.,contradiction
8539,그당시에 프레데터의 성격 관습 문화등을 이 영화한편으로 다표헌한것같다,이 영화 한 편이 프레데터의 특징을 다 나타냈다.,entailment
8540,뮈라는 나폴리의 국왕이 되자 자신만의 나폴리 왕국 국기로 국기를 변경하였으며 나폴리를 프랑스의 속국의 개념이 아닌 독립적인 왕국으로써 지배해 나갔다.,뮈라는 나폴리 국기를 바꿨다.,entailment
8541,"또한 조속한 시일 내에 이 사안에 대한 종합적인 특별감사를 실시하며 필요하다면 사법당국, 관계부처, 인권관련 기관단체와도 공조할 방침이다.",아직 이 사안에 대한 종합적인 특별감사 실시 예정은 없다.,contradiction
8542,"선관위는 분류표와 미분류표 간의 비율 차이는 여러 원인이 있겠지만, 특히 연령에 따른 것이라고 설명하였다.",분류표와 미분류표간의 비율은 약 37%정도 차이가 난다.,neutral
8543,"영업규제 집행정지 가처분신청을 법원이 받아들여 영업을 재개한 국내 대형마트들과 달리, 코스트코는 소송에 참여하지 않아 휴무일을 준수해야 하지만, 지키지 않았다.",코스트코는 휴무일을 준수하였다.,contradiction
8544,총영사관 주재 영사들과 부적절한 관계를 맺은 것으로 드러난 덩신밍이 영사들로부터 이명박 대통령 후보 선거 캠프 등의 비상 연락망을 유출한 것으로 밝혀졌다.,덩신밍이 영사들로부터 이명박 대통령 후보 선거 캠프 등의 비상연락망을 유출한 것은 기밀이다.,neutral
8545,어렸을적 마지막 장면 보며 훌쩍였던게 생각난다.,마지막 장면을 어릴 적에 봤다.,entailment
8546,"이를 통해 군은 앞으로 군민들의 안전에 더욱 적극적으로 관심을 기울이고, 각종 재난 및 범죄 예방과 적극적인 구조 활동을 펼친다는 방침이다.",군은 군민들의 안전에는 관심이 적다.,contradiction
8547,"한편, 남아프리카 공화국 및 남아프리카 공동체는 레소토의 어떠한 정치 변화도 용납하지 않을 것이라고 말했습니다.",남아프리카 공화국은 레소토의 정치 변화는 어떠한 것이라도 용납하지 않을 것이라고 말했습니다.,entailment
8548,해당 부분은 한국어 위키백과 항목 중 몇몇 부분을 제외하고 그대로 옮겨진 것으로 알려졌다.,일부 위키백과 항목은 출처가 명확하지 않다.,neutral
8549,그냥 상실의 시대 뮤비를 보는것 같았다.,상실의 시대 뮤비를 보는 것과는 전혀 달랐다.,contradiction
8550,"독서와 글쓰기를 좋아하는 평범한 15살 여고생 아델은, 어느 날 길을 건너다 파란 머리 소녀와 마주치고 강렬한 감정을 느낀다.",아델은 파란 머리 소녀에게 감정을 느끼지 못한다.,contradiction
8551,오래전에 본 영화지만 아직도 기억에 남는 영화에요,오래전에 본 영화지만 너무 감동적이라 아직도 기억에 남는 영화에요.,neutral
